url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
7.161646010861334,-0.21177216506420657,-0.2965173724616443,10.921681697555842,5.805501723850139,-0.5393338078557937,1.8474798894434743,0.33374267846298705,-0.10526452048051595,1.7856144404004346,4.360520181093872,4.983688229506331,7.5211663817092544,8.383197836690739,1.6029703132611017,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,2.393035761676062,6.3053207665371565,0
0.6888417182972241,-0.2857528788398332,-0.49901035432989527,1.3087951892681515,1.0444130507247937,0.7663037214787618,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,1.5138051556422463,0.9964190162284022,1.379403622757961,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,1.205221915691298,-0.21044274339396438,0
-0.22237830347150994,-0.8036178752692197,0.08315696854132626,-0.236343623720422,-0.3158979987395908,0.439894339145123,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.6873060967849631,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.5125006973325197,-0.21044274339396438,0
-0.10454812824279434,-0.5076950201667131,-0.2965173724616443,0.05853019555220655,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,4.071719332364308,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,0.18019489542136952,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.3219061615654457,-0.21044274339396438,0
7.161646010861334,-0.21177216506420657,-0.2965173724616443,10.921681697555842,5.805501723850139,-0.5393338078557937,1.8474798894434743,0.33374267846298705,-0.10526452048051595,1.7856144404004346,4.360520181093872,4.983688229506331,7.5211663817092544,8.068121962832155,1.513037993494895,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,2.398751573188686,6.3053207665371565,0
-0.23808899350200535,0.08415069003829997,-0.2712057497281129,-0.236343623720422,0.36425752599260147,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.2668725018779467,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.3401639851736203,-0.21044274339396438,0
-0.20666761344101453,-0.21177216506420657,-0.06871276785986197,-0.236343623720422,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.41186691444584467,-0.21044274339396438,0
-0.23023364848675765,-0.4337143063910865,-0.06871276785986197,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.0776016758393739,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.4559540287352862,-0.21044274339396438,1
-0.3716298587612164,-0.2857528788398332,-0.5749452225304894,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.0829458135849919,-0.21044274339396438,0
0.02899273701641668,2.3775528170827256,-0.1952708815275188,-0.236343623720422,1.724568575456986,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.36626726851123625,1.5276611349202944,0.36432675360328265,-0.058799808083751084,2.9438505691187444,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.9305159756996726,-0.21044274339396438,1
-0.07312674818180351,-0.2857528788398332,-0.49901035432989527,0.16468477049035282,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,1.1036014981659326,0.9269547955188714,-0.12456608783057427,-0.05383389663354116,0.26180571848680123,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.14755839938495566,-0.21044274339396438,0
-0.3716298587612164,0.08415069003829997,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.9098765176310462,-0.21044274339396438,1
-0.3951958938069595,-0.13779145128857992,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.2359782293480108,-0.21044274339396438,1
0.0525587720621598,4.079109233922138,-0.7015033361981462,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,-0.30324219001869207,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,0.7897116887368505,-0.21044274339396438,1
-0.20666761344101453,-0.5076950201667131,-0.2965173724616443,-0.09480419046956029,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,4.071719332364308,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,1.2074987019815002,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.518886173998525,-0.21044274339396438,0
0.013282046985921267,-0.4337143063910865,0.7159475368796105,-0.236343623720422,-0.3158979987395908,1.0927131038124007,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.10409831715765613,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,0.004246538368381315,-0.21044274339396438,0
-0.4737493439594366,-1.2475021579229795,-0.5749452225304894,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,1.3131883940144355,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.6685270023264658,-0.21044274339396438,1
-0.3716298587612164,-1.1735214441473527,-0.2712057497281129,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.5660425172292393,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.996411165608019,-0.21044274339396438,0
-0.14382485331903289,-0.8036178752692197,0.33627319587663995,-0.236343623720422,-0.996053523471783,1.0927131038124007,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.55540536112786,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.09180552631882691,-0.21044274339396438,0
-0.3716298587612164,0.08415069003829997,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.2288853327615281,-0.21044274339396438,1
-0.3951958938069595,-0.729637161493593,-0.49901035432989527,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.8701094531924461,-0.21044274339396438,1
-0.22237830347150994,0.23211211758955325,-0.2712057497281129,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.08619982508138463,1.4890560415572398,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.4679998064931113,-0.21044274339396438,0
-0.3166424436544824,0.675996400243313,-0.7015033361981462,-0.236343623720422,1.0444130507247937,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,0.937155594991992,-2.7447888196783525,-0.058799808083751084,2.9438505691187444,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.4628186355253436,-0.21044274339396438,0
0.5710115430685084,-0.4337143063910865,-0.06871276785986197,0.9549466061409974,-0.3158979987395908,2.7247600154805953,0.8059367530546764,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.01060605889981323,-0.21044274339396438,0
-0.26165502854774847,-0.21177216506420657,-0.24589412699458155,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,1.5330229534429405,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.8583213304856355,-0.21044274339396438,0
-0.07312674818180351,-0.2857528788398332,-0.49901035432989527,0.16468477049035282,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,1.1036014981659326,0.9269547955188714,-0.12456608783057427,-0.05383389663354116,0.26180571848680123,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.33490477358266585,-0.21044274339396438,0
-0.3637745137459687,-0.729637161493593,-0.3977638633957698,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.2918719063733057,-0.21044274339396438,0
-0.3087870986392347,-0.2857528788398332,-0.5243219770634266,-0.1773688598658963,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,4.071719332364308,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,0.1294638432455605,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.8551241492195301,-0.21044274339396438,1
-0.43447261888319805,-0.5076950201667131,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-2.5326383487077715,-0.21044274339396438,1
0.11540153218414145,-0.729637161493593,-0.7015033361981462,0.6246879285556534,-0.3158979987395908,-0.5393338078557937,0.8059367530546764,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.07218684885351818,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,2.2922261830672297,-0.21044274339396438,0
0.03684808203166439,3.1913406686146186,-0.4483871088628325,-0.236343623720422,1.0444130507247937,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.4012756989399677,1.6177784462346536,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.5956632754331794,-0.21044274339396438,0
0.7595398234344535,-0.4337143063910865,2.0068402962897105,0.2708393454284991,-0.3158979987395908,0.11348495681148413,0.2851651848602774,1.3594090848505487,-0.10526452048051595,1.7856144404004346,1.1036014981659326,0.9269547955188714,-0.12456608783057427,0.43628412936869915,0.35847830735349806,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,2.5427967155052404,-0.21044274339396438,1
-0.3402084787002256,-0.8775985890448462,-0.2712057497281129,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,0.24542053393312377,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.6283905596393088,-0.21044274339396438,0
-0.2852210635934916,0.8979385415701929,-0.7015033361981462,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.41408314435239224,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.45505769329832924,-0.21044274339396438,1
0.24894239744335248,0.5280349726920598,0.4375196868107654,0.09391505386492198,1.724568575456986,0.11348495681148413,-0.23560638333412154,1.3594090848505487,8.831693268315288,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,1.6608861717975654,1.8231851245242345,-0.09980692223552236,-0.1995143275095466,-0.21044274339396438,1
-0.45803865392894116,-1.1735214441473527,-0.549633599796958,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.3905294415564809,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.361341738346848,-0.21044274339396438,1
0.46103671285504055,-0.5076950201667131,2.18402165542443,-0.236343623720422,-0.3158979987395908,4.030397544815151,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.15832081356396452,-0.21044274339396438,0
-0.2852210635934916,-0.729637161493593,-0.14464763606045608,-0.236343623720422,0.36425752599260147,0.439894339145123,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.9991390234022849,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.07828073151610587,-0.21044274339396438,0
0.08398015212315063,-0.4337143063910865,0.9690637642149241,-0.236343623720422,0.36425752599260147,0.439894339145123,-0.23560638333412154,2.3850754912381102,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.44054797895453973,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,2.736383325909315,-0.5484906532796294,-0.09980692223552236,0.002026154647146689,-0.21044274339396438,0
-0.167390888364776,1.2678421104483262,-0.4483871088628325,-0.236343623720422,1.0444130507247937,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,1.023932394766402,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.22795644480490135,-0.21044274339396438,0
0.30392981255008644,0.3800735451408065,1.374049727951426,-0.236343623720422,-0.3158979987395908,0.11348495681148413,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,3.1521763991150666,0.36626726851123625,0.8058778722563462,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.0034994791516459733,-0.21044274339396438,0
0.14682291224513228,-0.8036178752692197,1.2728032370173006,-0.236343623720422,-0.3158979987395908,2.7247600154805953,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,-0.1712614660440285,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,0.10036384936481005,-0.21044274339396438,0
3.116143328008765,-0.5816757339423397,-0.1952708815275188,4.870870926081504,7.165812773314524,0.7663037214787618,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,1.7856144404004346,4.360520181093872,4.983688229506331,1.9233979665104513,3.3419838549534093,1.301618154044514,-2.7447888196783525,17.006858229463216,1.4985660702376997,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,2.867568519364955,9.563202521502715,1
0.13896756722988457,0.1581314038139266,0.9184405187478614,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.016182964223921733,0.14531729705050087,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.9462533879038616,-0.21044274339396438,1
-0.3873405487917118,-1.1735214441473527,-0.32182899519517566,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.8308841022862095,-0.21044274339396438,0
-0.3794852037764641,-0.8775985890448462,-0.7268149589316776,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-1.2047569311183552,8.831693268315288,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.6850821942288223,-0.21044274339396438,0
-0.08883743821229893,-0.0638107375129533,0.26033832767604587,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.0007432630979856119,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,0.128863847659247,-0.21044274339396438,0
1.3722567346237746,-0.6556564477179664,-0.2965173724616443,2.3113661747950887,5.125346199117947,0.11348495681148413,0.8059367530546764,2.3850754912381102,-0.10526452048051595,6.357824224328183,2.034149693288201,2.08602149094386,-0.12456608783057427,0.9264021553709394,0.5224791091134875,-2.7447888196783525,17.006858229463216,1.4985660702376997,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,2.421777256448936,6.3053207665371565,1
-0.12811416328853747,1.6377456793264593,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.5763178510836249,3.2633336792673058,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.43684538629895275,-0.21044274339396438,1
-0.300931753623987,-0.5816757339423397,-0.2205825042610502,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.9500793136711536,-0.21044274339396438,0
-0.3794852037764641,0.010169976262673335,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.1159788548835534,-0.21044274339396438,1
0.08398015212315063,-0.5076950201667131,0.9690637642149241,-0.236343623720422,4.445190674385755,0.7663037214787618,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,-0.21824336829650065,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.1364584571997173,-0.21044274339396438,0
-0.018139333075069562,0.010169976262673335,0.4628313095442968,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,0.8059367530546764,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.506300990226162,2.238807591608142,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,1.8231851245242345,-0.09980692223552236,0.48146996667766884,-0.21044274339396438,0
-0.3480638237154733,0.30609283136517984,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,0.8605878304851599,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,-0.27192886232437846,-0.21044274339396438,1
-0.42661727386795034,-0.35973359261545984,-0.7015033361981462,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.455238767554432,-0.21044274339396438,1
-0.23023364848675765,-0.35973359261545984,-0.09402439059339333,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,0.2851651848602774,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,0.1242872052684372,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,1.093075412691534,-0.21044274339396438,0
-0.26165502854774847,-0.21177216506420657,-0.24589412699458155,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.016182964223921733,1.3131883940144355,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.4391600205867371,-0.21044274339396438,0
-0.24594433851725306,0.6020156864676864,-0.4483871088628325,-0.236343623720422,0.36425752599260147,0.439894339145123,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.2537175082951239,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.34417390263987235,-0.21044274339396438,0
-0.08098209319705121,1.1198806828970729,-0.1193360133269247,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,0.2851651848602774,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,1.8231851245242345,-0.09980692223552236,-0.3157814051134772,-0.21044274339396438,1
0.11540153218414145,-0.13779145128857992,0.9437521414813927,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,0.28492997088110406,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,1.8231851245242345,-0.09980692223552236,1.079124019525383,-0.21044274339396438,1
0.02899273701641668,-0.35973359261545984,0.7412591596131419,-0.236343623720422,-0.996053523471783,2.398350633146956,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.5232344499919811,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.26459729455602576,3.047439011571596,0
-0.4030512388222072,-0.21177216506420657,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,0.2140155968719087,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.6671810131049898,-0.21044274339396438,1
