url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
0.43747067780929744,0.8239578277945663,1.6524775780202712,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.9964190162284022,1.9201942670632934,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,0.6416866804116097,-0.21044274339396438,0
0.4924580929160314,-0.8036178752692197,2.386514637292681,-0.236343623720422,-0.996053523471783,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,5.33667139041216,1.1014443075145965,1.9914013965066326,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-2.0138347806196433,-0.21044274339396438,0
-0.11240347325804205,-0.8036178752692197,0.4375196868107654,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,2.3850754912381102,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.191225116367579,1.4334104187018994,0.36432675360328265,-0.058799808083751084,0.053281571356655094,2.736383325909315,-0.5484906532796294,-0.09980692223552236,0.32180472771654095,-0.21044274339396438,0
0.005426701970673559,-0.13779145128857992,-0.4736987315963639,0.24724943988668882,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,0.3312588380825048,1.4940649302530793,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,0.8565594854077235,-0.21044274339396438,0
-0.24594433851725306,-0.2857528788398332,-0.16995925879398743,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.6884225166433673,-0.21044274339396438,0
3.336092988435701,-0.5076950201667131,-0.09402439059339333,5.1303598870414175,1.0444130507247937,1.4191224861460396,1.3267083212490753,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,4.107892957807545,6.807818467397823,3.1269327710090624,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.9623771587945312,6.3053207665371565,0
0.32749584759582956,-0.729637161493593,1.2221799915502378,0.034940290010396266,-0.3158979987395908,2.7247600154805953,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,-0.14321556219941245,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.41874028932277424,-0.21044274339396438,0
-0.08883743821229893,-0.21177216506420657,0.15909183674192037,-0.1773688598658963,-0.3158979987395908,0.7663037214787618,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.17163762997359774,-0.21044274339396438,0
0.9402127587851508,-0.8036178752692197,-0.6761917134646148,1.851363016729788,-0.3158979987395908,-0.21292442552215474,0.8059367530546764,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,0.821376864084745,0.763601995443172,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,3.058671692740907,-0.21044274339396438,0
0.0525587720621598,-0.8036178752692197,-0.7015033361981462,0.5303283063884122,-0.996053523471783,11.537813338488846,0.2851651848602774,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,-0.30324219001869207,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-2.0646189918120568,-0.21044274339396438,0
-0.26165502854774847,0.3800735451408065,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.22565352198510194,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.4844288788869642,-0.21044274339396438,0
-0.24594433851725306,-0.8775985890448462,0.05784534580779489,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.46419740562028855,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.7922348051068457,-0.21044274339396438,1
0.2646530874738479,-0.8036178752692197,1.6524775780202712,-0.236343623720422,-0.3158979987395908,3.377578780147873,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.7085044293012832,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.04201281630865017,-0.21044274339396438,0
-0.2773657185782439,-0.6556564477179664,-0.14464763606045608,-0.236343623720422,-0.3158979987395908,0.439894339145123,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,0.03508049036033463,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.217208541340013,-0.21044274339396438,0
0.8695146536479214,-0.35973359261545984,-0.549633599796958,1.6154639613116852,2.404724100189178,-0.5393338078557937,-0.23560638333412154,1.8722422880443295,-0.10526452048051595,1.7856144404004346,1.1036014981659326,0.9269547955188714,0.694619533905836,0.5763178510836249,0.4757234057153674,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,1.4857874033621927,-0.21044274339396438,0
-0.2852210635934916,-0.5076950201667131,-0.2205825042610502,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.2698931663222611,-0.21044274339396438,0
-0.010283988059821855,-0.0638107375129533,0.5134545550113595,-0.236343623720422,-0.3158979987395908,0.439894339145123,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.22887604877719842,-0.4997329727011605,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,-0.2854911909669905,-0.21044274339396438,0
-0.26165502854774847,-0.5816757339423397,-0.1193360133269247,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.6994092073562891,-0.21044274339396438,0
0.34320653762632497,1.7857071068777126,1.0196870096819868,-0.236343623720422,1.724568575456986,-0.21292442552215474,1.3267083212490753,1.8722422880443295,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,0.006794495771268504,0.36432675360328265,-0.058799808083751084,2.9438505691187444,2.1986347488534403,-0.5484906532796294,-0.09980692223552236,1.1080890208860326,-0.21044274339396438,0
0.29607446753483874,-0.5076950201667131,1.2474916142837693,-0.05941933215684487,-0.3158979987395908,1.0927131038124007,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,-0.16440724344172455,-0.21044274339396438,0
-0.355919168730721,-0.4337143063910865,-0.4736987315963639,-0.236343623720422,0.36425752599260147,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,10.019345127587645,-0.883289269676058,-0.21044274339396438,0
0.33535119261107726,-0.5076950201667131,-0.09402439059339333,0.6246879285556534,2.404724100189178,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,1.7856144404004346,1.5688755957270666,1.5064881432313657,-0.12456608783057427,0.7163515727985507,1.5675424297168385,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,1.3626777265574161,-0.21044274339396438,0
0.0525587720621598,-0.2857528788398332,-0.2965173724616443,0.25904439265759394,-0.3158979987395908,0.11348495681148413,0.8059367530546764,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,0.17167193515209728,-0.21044274339396438,0
-0.2695103735629962,0.30609283136517984,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,0.01416599739144938,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.8946954384142919,-0.21044274339396438,0
-0.3716298587612164,-1.0255600165960996,-0.2965173724616443,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.9877975268037393,-0.21044274339396438,0
-0.21452295845626224,-0.8775985890448462,0.133780214008389,-0.236343623720422,-0.996053523471783,0.11348495681148413,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,0.08470115014925854,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.22829891438049785,-0.21044274339396438,0
-0.25379968353250076,-0.5816757339423397,-0.09402439059339333,-0.236343623720422,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.48890148121039256,-0.21044274339396438,0
-0.3716298587612164,-0.8036178752692197,-0.3977638633957698,-0.236343623720422,-0.996053523471783,-0.5393338078557937,0.2851651848602774,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.24692783418786052,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.7524836931864183,-0.21044274339396438,0
0.2567977424586002,-0.8036178752692197,-0.6761917134646148,0.8252021256610408,-0.3158979987395908,0.439894339145123,0.2851651848602774,-0.6919237279245746,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,0.15621668593884752,0.36255246135062846,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,2.7649187300952294,-0.21044274339396438,0
-0.08883743821229893,-1.0255600165960996,0.5893894232119536,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,-0.146906814130115,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.3355606009669434,-0.21044274339396438,1
-0.1752462333800237,-0.8036178752692197,0.23502670494251449,-0.236343623720422,-0.3158979987395908,0.439894339145123,-0.23560638333412154,1.3594090848505487,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,-0.6766149565980124,-0.21044274339396438,0
0.21752101738236165,1.7857071068777126,0.614701045945485,-0.236343623720422,1.724568575456986,-0.21292442552215474,-0.23560638333412154,1.8722422880443295,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,-0.23187525479911622,0.36432675360328265,-0.058799808083751084,2.9438505691187444,2.1986347488534403,-0.5484906532796294,-0.09980692223552236,0.807118603989458,-0.21044274339396438,0
-0.03385002310556497,-0.13779145128857992,-0.09402439059339333,0.023145337239491123,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,0.05119139465265318,0.5853577580687084,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.27523792524610474,-0.21044274339396438,0
-0.3794852037764641,-0.6556564477179664,-0.4483871088628325,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.4676334007655953,-0.21044274339396438,0
-0.4030512388222072,-0.21177216506420657,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.1459550804991363,-0.21044274339396438,1
0.42961533279404973,-0.8036178752692197,2.18402165542443,-0.236343623720422,-0.996053523471783,4.683216309482429,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.12120825551011609,0.0817842829299506,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.34475125002745594,-0.21044274339396438,0
-0.09669278322754664,-0.4337143063910865,0.36158481861017133,-0.236343623720422,-0.3158979987395908,0.7663037214787618,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.28560840182923974,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.055389654174296615,-0.21044274339396438,0
0.20966567236711395,2.4515335308583523,-0.2965173724616443,-0.00044456830231916043,1.0444130507247937,0.439894339145123,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,0.08619982508138463,0.24542053393312377,-2.7447888196783525,-0.058799808083751084,2.9438505691187444,0.047640440629940495,1.8231851245242345,-0.09980692223552236,1.4701516208140784,-0.21044274339396438,0
1.0423322439833709,-0.729637161493593,2.234644900891493,0.6364828813265585,-0.3158979987395908,3.0511693978142342,1.8474798894434743,1.3594090848505487,-0.10526452048051595,1.7856144404004346,1.5688755957270666,1.5064881432313657,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.6608861717975654,-0.5484906532796294,-0.09980692223552236,0.03231385918780882,-0.21044274339396438,0
-0.1831015783952714,-0.2857528788398332,0.05784534580779489,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.5254279212057911,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,1.1231375947416904,-0.5484906532796294,-0.09980692223552236,-0.21197636109465098,-0.21044274339396438,1
-0.3166424436544824,0.6020156864676864,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-0.03703745504733529,-0.21044274339396438,1
-0.10454812824279434,-0.5076950201667131,-0.2965173724616443,0.05853019555220655,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,4.071719332364308,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.05383389663354116,0.3323880519487963,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.2556143676185643,-0.21044274339396438,0
-0.26165502854774847,-0.2857528788398332,-0.2205825042610502,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-1.2794860216329813,3.047439011571596,1
-0.3873405487917118,0.010169976262673335,-0.7015033361981462,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.15885918791973552,0.8204557608126133,-2.7447888196783525,-0.058799808083751084,1.4985660702376997,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.4448867704732908,-0.21044274339396438,0
-0.3402084787002256,-0.35973359261545984,-0.4483871088628325,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,-0.7181185987365999,-0.21044274339396438,0
-0.45018330891369346,-1.0995407303717262,-0.549633599796958,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,0.056990911565833455,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-1.359708408054626,-0.21044274339396438,0
-0.3637745137459687,-0.5076950201667131,-0.4736987315963639,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,0.2850267230376308,-0.19386761834846697,0.3514121965147246,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,-0.5484906532796294,-0.09980692223552236,-0.6957026115803145,-0.21044274339396438,0
0.013282046985921267,-1.0255600165960996,0.9184405187478614,-0.236343623720422,-0.996053523471783,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.12385075749100406,-0.14321556219941245,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.644326355341074,-0.21044274339396438,1
0.013282046985921267,1.6377456793264593,-0.1952708815275188,-0.236343623720422,1.0444130507247937,0.11348495681148413,-0.23560638333412154,-0.6919237279245746,8.831693268315288,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,0.4012756989399677,1.7116385329786017,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,1.1125715751382044,-0.21044274339396438,1
-0.24594433851725306,-0.5816757339423397,-0.24589412699458155,-0.153778954324086,-0.3158979987395908,-0.21292442552215474,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,1.7856144404004346,0.6383274006047984,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,-2.7447888196783525,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-0.039107224959491475,-0.21044274339396438,0
-0.08883743821229893,0.010169976262673335,-0.1193360133269247,-0.08300923769865515,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,1.7856144404004346,0.17305330304366434,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,0.14839334032608623,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,0.4824712310029552,-0.21044274339396438,0
0.13896756722988457,0.1581314038139266,0.9184405187478614,-0.236343623720422,0.36425752599260147,-0.5393338078557937,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.08884232706227262,-0.16382505214583476,0.36432675360328265,-0.058799808083751084,1.4985660702376997,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.6262154117076457,-0.21044274339396438,1
2.385596241590729,-0.4337143063910865,-0.3977638633957698,3.832915082241852,1.724568575456986,0.11348495681148413,1.8474798894434743,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,2.034149693288201,2.08602149094386,1.104212344774041,1.0314274466571338,0.12481571019280314,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,2.3570623841056664,3.047439011571596,0
0.24894239744335248,-0.5076950201667131,-0.2712057497281129,0.5775081174720328,-0.3158979987395908,0.7663037214787618,0.8059367530546764,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,0.6383274006047984,0.3474214478063772,-0.12456608783057427,0.5763178510836249,1.453083113650757,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.0690206417823584,-0.21044274339396438,0
0.044703427046912096,0.010169976262673335,0.6653242914125478,-0.236343623720422,1.0444130507247937,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,8.831693268315288,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.19386761834846697,-0.41408314435239224,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,10.019345127587645,0.08258062651772383,-0.21044274339396438,0
0.044703427046912096,4.079109233922138,-0.7268149589316776,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,-1.2047569311183552,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,0.17475942554538987,0.36432675360328265,-0.058799808083751084,1.4985660702376997,-1.0278567134818093,1.8231851245242345,-0.09980692223552236,0.2701434801373269,-0.21044274339396438,1
0.32749584759582956,-0.8036178752692197,1.854970559888522,-0.236343623720422,-0.996053523471783,4.3568069271487895,-0.23560638333412154,-0.17909052473079373,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.018825466204809717,-0.14321556219941245,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,0.24083254135535717,-0.21044274339396438,0
-0.25379968353250076,0.45405425891643314,-0.4483871088628325,-0.236343623720422,1.724568575456986,-0.21292442552215474,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2638844792059299,-0.45504610573658577,0.36432675360328265,-0.058799808083751084,2.9438505691187444,-0.4901081364259344,1.8231851245242345,-0.09980692223552236,-0.37226782524142876,-0.21044274339396438,0
-0.07312674818180351,0.1581314038139266,0.23502670494251449,-0.236343623720422,0.36425752599260147,-0.21292442552215474,-0.23560638333412154,0.8465758816567679,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.7417868354259406,0.36432675360328265,-0.058799808083751084,0.053281571356655094,1.1231375947416904,1.8231851245242345,-0.09980692223552236,0.07191575623345002,-0.21044274339396438,0
-0.3637745137459687,-1.0255600165960996,-0.2965173724616443,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,0.33374267846298705,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.2988929096346613,-0.5760148510742823,0.36432675360328265,-0.058799808083751084,-1.3920029275243895,0.5853890176858154,-0.5484906532796294,-0.09980692223552236,-1.2918719063733048,-0.21044274339396438,0
-0.3873405487917118,-0.0638107375129533,-0.7015033361981462,-0.236343623720422,-0.3158979987395908,-0.5393338078557937,-0.23560638333412154,-0.6919237279245746,-0.10526452048051595,-0.5004904515634394,-0.2922207945174698,-0.23211189990611703,-0.12456608783057427,-0.3339013400633928,-0.885157200270618,0.36432675360328265,-0.058799808083751084,0.053281571356655094,-1.0278567134818093,-0.5484906532796294,-0.09980692223552236,-1.0916341590127467,-0.21044274339396438,1
0.8380932735869305,-0.35973359261545984,-0.01808952239279922,1.3205901420390567,-0.3158979987395908,-0.21292442552215474,6.013652434998666,-0.17909052473079373,-0.10526452048051595,1.7856144404004346,2.034149693288201,2.08602149094386,-0.12456608783057427,0.191225116367579,-0.08305813208553085,0.36432675360328265,-0.058799808083751084,0.053281571356655094,0.047640440629940495,-0.5484906532796294,-0.09980692223552236,1.2097724083965584,-0.21044274339396438,0
