url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
110,11,18,72,3,0,0,4,0,1,1,0,5,7,0.06363636363636363,1,0,0,2,0,0,4.628040509899332,2,0
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6753108689123644,0,1
43,34,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.04291723248433,0,1
35,26,1,0,2,2,0,3,0,0,0,0,0,3,0.08571428571428572,1,0,1,0,1,0,4.321721231045239,0,1
55,13,34,0,3,1,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.165107840986821,0,0
92,11,52,20,2,1,0,4,0,1,1,0,0,10,0.10869565217391304,1,0,0,2,1,0,5.169177619816495,0,1
82,11,63,0,2,1,0,5,0,0,0,0,0,9,0.10975609756097561,1,0,0,3,1,0,5.1851255962349425,0,1
80,7,65,0,1,0,0,4,0,0,0,0,0,12,0.15,1,0,0,2,0,0,4.574870364976637,0,1
79,27,12,31,3,0,0,4,0,1,2,1,0,6,0.0759493670886076,1,0,2,2,0,0,4.6720102998152715,0,0
25,9,8,0,1,0,0,3,0,0,0,0,0,3,0.12,1,0,0,1,0,0,3.703465189601647,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,5,0.058823529411764705,1,0,2,0,1,0,4.7902978897520345,0,1
40,11,22,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,4.084183719779188,0,0
63,15,40,0,3,0,1,6,0,0,0,0,0,6,0.09523809523809523,1,0,1,4,0,0,4.4344170746739175,0,0
31,22,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.756795811071915,0,1
36,24,4,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8928647666912815,0,1
268,12,5,242,3,5,0,4,0,1,7,8,0,55,0.20522388059701493,1,0,1,2,0,0,5.674771185458738,0,1
45,20,17,0,2,0,0,3,0,0,0,0,0,16,0.35555555555555557,1,0,1,1,0,0,4.335428651500615,0,0
56,16,32,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.242897056442662,1,0
84,11,44,20,4,2,0,7,0,1,1,0,0,7,0.08333333333333333,1,0,1,5,0,1,4.647231929636489,0,0
22,13,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.629219686524096,0,1
68,11,1,47,2,0,2,3,0,1,4,3,0,8,0.11764705882352941,1,0,1,0,0,0,4.75078853258003,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,2,2,0,0,4.735671665288805,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,2,0.0392156862745098,1,0,2,2,0,0,4.470774116184355,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,2,0.08695652173913043,1,0,1,0,0,0,3.7294461949052566,0,1
33,13,12,0,1,1,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.028946391954607,0,1
100,30,54,0,3,2,0,7,0,1,0,0,0,7,0.07,1,0,1,5,1,0,4.526469972127511,2,1
178,15,108,46,3,1,0,7,0,1,4,3,0,14,0.07865168539325842,1,0,1,5,0,0,5.482839376502464,0,1
43,34,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9522164294636286,0,1
81,16,58,0,3,0,0,7,0,0,0,0,0,0,0.0,0,0,0,5,0,1,4.30596230776079,1,1
37,10,1,17,1,0,0,3,0,1,2,1,0,1,0.02702702702702703,1,0,0,0,0,0,4.208924987016684,0,0
122,34,80,0,4,7,0,5,0,0,0,0,0,12,0.09836065573770492,1,0,2,3,1,0,5.020249705376754,0,0
46,37,1,0,2,0,0,3,0,0,0,0,0,13,0.2826086956521739,1,0,1,0,0,0,4.501397825434102,0,1
29,11,11,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.741962789037908,0,0
47,9,30,0,5,1,0,4,0,0,0,0,0,4,0.0851063829787234,1,0,0,2,0,0,4.230358405772797,0,0
82,21,53,0,2,1,0,5,0,0,0,0,0,8,0.0975609756097561,1,0,1,2,1,0,5.069749305148846,0,1
62,24,31,0,3,0,0,6,0,0,0,0,0,2,0.03225806451612903,0,0,1,4,0,0,4.331144850982186,0,1
47,40,0,0,3,3,0,2,0,0,0,0,0,1,0.02127659574468085,0,0,2,0,1,0,4.256850161045914,0,1
228,21,199,0,2,5,0,7,0,0,0,0,58,76,0.3333333333333333,1,0,1,5,1,0,3.83796951476907,0,0
56,29,19,0,2,0,0,4,0,0,0,0,0,12,0.21428571428571427,1,0,1,2,0,0,4.583616975397233,0,0
50,12,30,0,2,0,0,4,0,0,0,0,0,12,0.24,1,0,1,2,0,0,4.353269689515109,0,1
49,9,32,0,6,1,0,4,0,0,0,0,0,3,0.061224489795918366,1,0,0,2,0,0,4.239524579110022,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,23,0.3709677419354839,1,0,1,1,1,0,4.735666068102442,0,1
57,13,36,0,1,0,2,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.243357401285305,0,0
47,17,22,0,2,1,0,6,0,0,0,0,0,2,0.0425531914893617,1,0,1,3,0,0,4.195561128679186,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8282375018429553,0,1
175,15,108,43,2,5,2,7,0,1,3,2,0,19,0.10857142857142857,1,0,1,5,0,0,5.568147415478935,0,1
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.130717987927374,0,1
179,10,13,147,1,3,5,5,0,1,4,3,1,13,0.07262569832402235,1,0,0,2,0,0,5.412845024678829,0,0
61,43,10,0,3,1,0,3,0,0,0,0,0,21,0.3442622950819672,1,0,1,1,1,0,4.619044411852313,0,1
41,22,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9145944568441777,0,0
31,16,7,0,2,0,0,3,0,0,0,0,0,6,0.1935483870967742,1,0,1,1,0,0,3.9937305842314763,0,0
61,43,10,0,3,1,0,3,0,0,0,0,0,22,0.36065573770491804,1,0,1,1,1,0,4.585834058590626,0,1
42,35,0,0,2,0,0,2,0,0,0,0,0,2,0.047619047619047616,0,0,1,0,0,0,4.442929256566208,0,1
30,10,12,0,1,0,0,3,0,0,0,0,0,2,0.06666666666666667,1,0,0,1,0,0,4.148394345536403,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,2,0.08,1,0,1,0,0,0,3.9434651896016457,0,1
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9500637564362093,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,7,0.08333333333333333,1,0,2,0,1,0,4.89334833946644,0,1
38,14,1,14,2,0,0,4,0,1,1,0,0,9,0.23684210526315788,1,0,1,0,0,0,4.260828171224455,0,0
58,18,28,0,2,0,0,6,0,0,0,0,0,5,0.08620689655172414,1,0,1,4,0,0,4.474552875170201,0,0
90,29,53,0,3,1,2,7,0,0,0,0,0,16,0.17777777777777778,1,0,1,5,0,0,4.806945703702519,0,0
36,13,15,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.9822892374933256,0,0
43,11,24,0,4,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.996405604577353,0,0
33,24,1,0,2,0,0,3,0,0,0,0,0,1,0.030303030303030304,1,0,1,0,0,0,3.998050937146914,0,1
25,8,9,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.753269689515108,0,0
67,7,52,0,1,0,0,4,0,0,0,0,0,1,0.014925373134328358,1,0,0,2,0,0,4.990878742438252,0,1
192,11,140,0,4,8,0,12,1,0,1,0,0,47,0.24479166666666666,1,0,0,8,0,1,5.246926104228882,0,1
124,15,37,63,2,0,0,6,0,1,9,8,0,6,0.04838709677419355,1,0,1,4,0,0,4.921724238316798,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,5,0.07042253521126761,1,0,0,2,1,0,5.054332506676268,0,1
37,21,8,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,2,1,0,0,4.175273297885967,0,1
28,13,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.182005814760214,0,1
93,19,66,0,1,1,0,5,0,0,0,0,0,8,0.08602150537634409,1,0,0,2,1,0,4.7198296120394385,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,8,0.08333333333333333,1,0,2,2,0,0,4.688488846132314,0,1
39,30,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.079772731460867,0,1
51,10,14,18,1,0,0,4,0,1,2,1,0,6,0.11764705882352941,1,0,0,2,0,0,4.593610635919459,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,7,0.09859154929577464,1,0,0,2,1,0,5.021029295738235,0,1
35,22,5,0,2,0,0,3,0,0,0,0,0,3,0.08571428571428572,1,0,1,1,0,0,4.321721231045239,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,8,0.11267605633802817,1,0,0,2,1,0,5.128207330589457,0,1
36,12,16,0,2,0,0,6,0,0,0,0,0,6,0.16666666666666666,1,0,1,4,0,0,4.0441104177484,0,0
36,17,11,0,3,0,0,3,0,0,0,0,0,1,0.027777777777777776,1,0,1,1,0,0,3.962037683237755,0,0
48,22,18,0,3,2,0,3,0,0,0,0,0,6,0.125,1,0,1,1,1,0,4.545914521951841,0,0
26,17,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,4.132944044980958,0,1
167,15,108,35,2,2,1,7,0,1,3,2,0,19,0.11377245508982035,1,0,1,5,0,0,5.5465938920557445,0,1
114,51,31,18,5,2,0,4,0,1,1,0,0,19,0.16666666666666666,0,0,3,2,1,0,5.142817290477037,0,0
40,31,1,0,3,2,0,3,0,0,0,0,0,3,0.075,1,0,2,0,1,0,4.306198332810095,0,1
89,39,42,0,3,6,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.281381566872965,0,0
29,22,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.21126073643228,0,1
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.730055849808176,0,0
43,18,18,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,3.9759268947811615,0,0
207,15,19,164,5,0,4,5,0,1,5,4,6,23,0.1111111111111111,1,0,1,3,0,0,4.954834099548654,0,0
27,11,9,0,1,0,0,3,0,0,0,0,0,1,0.037037037037037035,0,0,0,1,0,0,4.1804513908921015,0,1
46,15,19,0,2,0,0,5,0,0,0,0,0,5,0.10869565217391304,1,0,1,3,0,0,4.308903195602073,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.34865650363964,0,1
129,54,67,0,2,10,0,7,0,0,0,0,0,38,0.29457364341085274,1,0,1,4,1,0,4.743260524669724,0,0
49,14,27,0,2,3,0,6,0,0,0,0,0,1,0.02040816326530612,1,0,1,4,0,0,4.232085232648791,0,0
35,15,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,3.9001530166977116,0,1
175,15,108,43,2,2,1,7,0,1,3,2,0,20,0.11428571428571428,1,0,1,5,0,0,5.5545286476488664,0,1
25,11,6,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.6536606896881842,0,1
42,16,18,0,3,0,0,4,0,0,0,0,0,6,0.14285714285714285,1,0,1,2,0,0,4.415661470191764,0,0
70,43,19,0,3,1,0,3,0,0,0,0,0,24,0.34285714285714286,1,0,1,1,1,0,4.802596996364707,0,1
56,29,19,0,2,0,0,4,0,0,0,0,0,12,0.21428571428571427,1,0,1,2,0,0,4.592370993177109,0,0
85,10,67,0,3,4,0,8,0,0,0,0,0,10,0.11764705882352941,1,0,1,6,0,0,4.248629137046548,0,0
108,10,90,0,1,12,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.304735073244032,1,0
65,14,17,25,3,1,0,4,0,2,0,0,0,9,0.13846153846153847,1,0,1,2,0,0,4.979684159015881,0,0
29,11,1,8,1,0,0,3,0,1,0,0,0,3,0.10344827586206896,1,0,0,0,0,0,4.1852301329094015,0,1
37,13,17,0,2,0,0,6,0,0,0,0,0,0,0.0,0,0,1,3,0,0,3.938654716746413,0,0
49,13,28,0,2,6,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8975880994740324,0,0
226,21,30,166,3,0,2,5,0,1,7,6,6,62,0.2743362831858407,1,0,1,3,0,0,5.038416216500263,0,0
170,15,1,145,9,0,6,3,0,1,3,2,0,104,0.611764705882353,1,0,1,0,0,0,4.5143402000786415,0,0
114,40,17,48,7,2,2,3,1,1,3,2,0,4,0.03508771929824561,1,0,3,1,1,0,4.672656837547186,1,1
93,21,64,0,3,0,3,8,0,0,0,0,0,14,0.15053763440860216,1,0,2,5,0,0,4.403016710623111,0,0
80,16,57,0,2,6,0,5,0,0,0,0,0,0,0.0,0,0,1,3,0,0,4.321039033895928,0,0
46,37,1,0,2,0,0,3,0,0,0,0,0,2,0.043478260869565216,1,0,1,0,0,0,4.199782543240032,0,1
50,10,19,12,1,2,0,3,0,1,1,0,0,9,0.18,1,0,0,1,0,0,4.728367439558378,0,0
44,25,11,0,3,2,0,3,0,0,0,0,0,2,0.045454545454545456,1,0,1,1,1,0,4.160312085484339,0,0
78,20,50,0,3,1,1,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.329487476875225,1,1
64,18,10,27,4,1,0,6,0,1,1,0,0,2,0.03125,1,0,1,2,0,0,4.579783547037795,0,0
52,43,1,0,3,0,0,3,0,0,0,0,0,2,0.038461538461538464,1,0,2,0,0,0,4.351613458767677,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.0980685120588385,0,1
36,27,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.0860486123130375,0,1
34,11,15,0,1,0,0,5,0,0,0,0,0,1,0.029411764705882353,1,0,0,3,0,0,4.23100944481611,0,0
45,18,19,0,2,0,0,5,0,0,0,0,0,10,0.2222222222222222,1,0,1,2,0,0,4.186762964036329,0,0
52,7,37,0,4,0,0,3,0,0,0,0,1,16,0.3076923076923077,1,0,0,1,0,0,4.618426977631662,0,0
49,41,0,0,3,2,0,2,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.297784843850294,1,1
27,18,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.032303242743953,0,1
103,23,72,0,3,0,0,5,0,0,0,0,0,11,0.10679611650485436,1,0,2,3,0,0,4.840586484761296,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.031401845392172,0,1
87,24,41,0,5,0,0,5,1,0,0,0,0,3,0.034482758620689655,1,0,2,3,0,0,4.3987081920330455,0,1
132,43,81,0,3,1,0,3,0,0,0,0,0,34,0.25757575757575757,1,0,1,1,1,0,5.350234253784015,0,1
204,12,81,102,3,4,6,7,0,1,5,4,0,24,0.11764705882352941,1,0,1,5,0,0,5.00918444554422,0,0
295,18,27,241,4,4,7,10,0,1,7,6,0,24,0.08135593220338982,1,0,1,2,0,0,5.319201298230148,0,1
87,43,36,0,3,2,0,3,0,0,0,0,0,22,0.25287356321839083,1,0,1,1,1,0,4.782280715215913,0,1
72,17,47,0,2,4,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.327989288037711,0,0
74,16,50,0,1,4,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.136828245800642,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,12,0.125,1,0,2,2,0,0,4.688388283228295,0,1
75,15,52,0,1,0,0,4,0,0,0,0,0,8,0.10666666666666667,1,0,0,2,0,0,5.12709615072134,0,1
35,16,11,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.000432302535624,0,1
38,29,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.214132447255579,0,1
27,15,1,3,2,0,0,3,0,1,1,0,0,3,0.1111111111111111,0,0,1,0,0,0,4.106377316818028,0,1
27,20,0,0,2,0,0,2,0,0,0,0,0,6,0.2222222222222222,0,0,1,0,0,0,3.587858798299509,0,1
91,12,10,60,1,1,4,3,1,1,3,2,0,0,0.0,1,0,0,1,0,0,4.432783515127507,0,0
51,11,32,0,3,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.297151508884877,0,0
89,12,69,0,1,8,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.1979115555577655,0,0
41,22,11,0,3,0,0,3,0,0,0,0,0,4,0.0975609756097561,1,0,1,1,0,0,4.101846066682376,0,0
49,12,29,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.051375988316682,0,0
143,16,43,75,3,2,3,7,0,1,7,6,0,15,0.1048951048951049,1,0,1,5,0,0,4.897268824241001,0,0
56,47,1,0,3,3,0,3,0,0,0,0,0,1,0.017857142857142856,1,0,2,0,1,0,4.32059811909008,0,0
50,41,1,0,2,3,0,3,0,0,0,0,0,6,0.12,1,0,1,0,1,0,4.460631000600122,0,1
29,20,1,0,1,2,0,3,0,0,0,0,0,0,0.0,1,0,0,0,1,0,3.883337460421007,0,1
73,39,26,0,3,4,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.153053285847113,0,0
105,14,83,0,2,10,0,4,0,0,0,0,0,2,0.01904761904761905,1,0,1,2,0,0,4.476988849783559,0,0
22,13,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.629219686524096,0,1
22,7,8,0,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.697845823084411,0,0
47,38,1,0,2,2,0,3,0,0,0,0,0,4,0.0851063829787234,1,0,1,0,1,0,4.453005074851737,0,1
30,9,13,0,1,0,0,3,0,0,0,0,0,1,0.03333333333333333,1,0,0,1,0,0,4.164735178725505,0,1
24,5,11,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8868421881310122,0,0
47,11,28,0,2,0,0,6,0,0,0,0,0,11,0.23404255319148937,1,0,0,4,0,0,4.053964915231237,0,0
51,26,17,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.593366030951751,0,1
31,20,3,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.937751955408586,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.0796786498829745,0,1
39,15,17,0,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,2,0,0,3.9384964492986376,0,0
20,7,5,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.7841837197791888,0,1
46,29,9,0,2,1,0,5,0,0,0,0,0,6,0.13043478260869565,1,0,1,2,1,0,4.273911011375186,0,0
43,34,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.02438859336503,0,1
123,23,92,0,4,0,0,5,0,0,0,0,0,12,0.0975609756097561,1,0,2,3,0,0,4.874879885894374,0,1
67,20,39,0,2,1,0,7,0,0,0,0,0,6,0.08955223880597014,1,0,1,5,0,0,4.416158780846066,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,9,0.10714285714285714,1,0,2,0,1,0,4.655062477192589,0,1
67,17,42,0,2,3,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.255013534844127,0,0
93,19,66,0,1,1,0,5,0,0,0,0,0,10,0.10752688172043011,1,0,0,2,1,0,4.832252096897865,0,1
71,27,37,0,4,2,0,8,0,0,0,0,0,2,0.028169014084507043,0,0,1,6,1,0,4.354198620133357,0,0
40,31,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.196439344671015,0,1
45,10,11,15,2,0,1,4,0,1,1,0,0,4,0.08888888888888889,1,0,1,2,0,0,4.55263837396322,0,0
175,15,108,43,2,1,0,7,0,1,3,2,0,20,0.11428571428571428,1,0,1,5,0,0,5.507393504360371,0,1
253,23,17,205,8,1,3,4,0,1,7,6,1,49,0.19367588932806323,0,0,1,2,0,0,5.236925661799389,1,0
92,19,65,0,1,1,0,4,0,0,0,0,0,9,0.09782608695652174,1,0,0,2,1,0,4.8444569352411975,0,1
151,16,1,126,5,0,0,7,0,1,3,2,1,7,0.046357615894039736,0,0,1,0,0,0,4.891921622635977,0,0
32,23,1,0,1,1,0,3,0,0,0,0,0,5,0.15625,1,0,0,0,1,0,4.390319531114783,0,1
82,19,55,0,2,7,0,6,0,0,0,0,0,4,0.04878048780487805,1,0,1,3,0,0,4.903889084178596,0,0
68,20,40,0,3,1,0,4,0,0,0,0,3,3,0.04411764705882353,1,0,1,2,0,0,4.362695010145276,0,0
56,47,1,0,3,0,0,3,0,0,0,0,0,4,0.07142857142857142,1,0,2,0,0,0,4.338804369244613,0,1
34,27,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.13850217929474,0,1
188,12,35,133,2,2,0,5,0,1,1,0,23,92,0.48936170212765956,0,0,1,3,0,0,3.8516218475847808,0,0
171,15,1,146,9,0,6,3,0,1,3,2,0,102,0.5964912280701754,1,0,1,0,0,0,4.531070014039436,0,0
43,10,25,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.31290887142472,0,0
46,37,1,0,4,0,0,3,0,0,0,0,0,0,0.0,1,0,3,0,0,0,4.085758358504456,0,1
77,10,27,31,3,2,0,5,0,1,1,0,3,4,0.05194805194805195,1,0,1,3,0,0,4.482705256704062,0,0
104,80,16,0,4,0,0,3,0,0,0,0,0,18,0.17307692307692307,1,0,2,1,0,0,4.961728060626879,0,1
67,20,39,0,2,1,0,7,0,0,0,0,0,6,0.08955223880597014,1,0,1,5,0,0,4.446009527114723,0,0
54,11,35,0,3,1,0,6,0,0,0,0,0,3,0.05555555555555555,1,0,1,4,0,0,4.392871298059123,0,0
36,27,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.898412848364052,0,1
68,14,46,0,2,4,0,5,0,0,0,0,0,3,0.04411764705882353,1,0,1,3,0,0,4.336086606988562,0,0
125,16,101,0,2,12,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.212596162620173,0,0
46,7,1,29,3,0,0,6,0,1,0,0,0,0,0.0,1,0,0,0,0,0,4.05869069550801,0,1
75,15,37,14,3,0,1,5,0,1,1,0,0,4,0.05333333333333334,1,0,1,3,0,0,4.61535561195329,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.781217245548661,0,1
65,26,8,22,3,2,0,4,0,1,1,0,0,3,0.046153846153846156,1,0,1,1,0,0,4.684002913648595,0,1
18,4,6,0,1,0,0,3,0,0,0,0,0,3,0.16666666666666666,1,0,0,1,0,0,3.4613201402110083,0,1
51,17,26,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.196264312262786,0,0
48,11,24,0,2,1,0,5,0,0,0,0,0,8,0.16666666666666666,1,0,1,3,0,0,4.571854365656768,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,8,0.11267605633802817,1,0,0,2,1,0,5.042293732418898,0,1
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.811844101310203,0,1
35,26,1,0,2,2,0,3,0,0,0,0,0,3,0.08571428571428572,1,0,1,0,1,0,4.185867302411998,0,1
42,16,18,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.175188482808195,0,0
176,15,153,0,7,2,6,12,0,0,6,0,0,11,0.0625,1,0,1,10,0,0,5.472164769839761,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.297902689682948,0,1
36,17,12,0,3,0,0,3,0,0,0,0,0,2,0.05555555555555555,0,0,2,1,0,0,4.1524474880231255,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,12,0.13043478260869565,1,0,0,2,1,0,4.827765559661961,0,1
40,9,16,6,1,0,1,3,0,1,1,0,0,4,0.1,1,0,0,1,0,0,4.277567157116929,0,0
115,19,88,0,2,1,0,5,0,0,0,0,0,16,0.1391304347826087,1,0,0,3,1,0,4.940638457354129,0,1
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.165013816065913,1,1
70,18,44,0,2,3,0,7,0,0,0,0,0,6,0.08571428571428572,1,0,1,4,0,0,4.514858289935044,0,0
87,33,46,0,3,3,0,6,0,0,0,0,0,10,0.11494252873563218,1,0,2,4,1,0,4.5625173189082835,0,0
171,16,28,118,2,1,12,4,0,1,5,4,0,11,0.06432748538011696,1,0,1,2,0,0,4.914366362292153,0,0
72,13,51,0,2,0,0,7,0,0,0,0,0,26,0.3611111111111111,1,0,1,5,0,0,4.629510203934194,0,0
36,28,0,0,2,0,0,2,0,0,0,0,0,1,0.027777777777777776,1,0,1,0,0,0,4.162573265150912,0,1
44,15,1,19,3,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.339335879656745,0,0
58,7,43,0,2,4,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.245467418656358,0,0
49,16,25,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.857298947412051,0,1
175,15,152,0,7,2,6,12,0,0,6,0,0,11,0.06285714285714286,1,0,1,10,0,0,5.469232877969752,0,0
52,34,11,0,5,0,0,3,0,0,0,0,0,0,0.0,0,0,3,1,0,0,4.100876797184674,0,0
56,15,33,0,2,1,0,7,0,0,0,0,0,3,0.05357142857142857,1,0,1,4,0,0,4.674749172678668,0,0
29,20,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.857306856898129,0,1
319,12,21,278,7,0,1,11,0,1,7,6,0,55,0.1724137931034483,0,1,2,3,0,0,5.541721753447413,3,1
26,18,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.902174814211728,0,1
45,36,1,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,0,0,0,4.252421151644845,0,1
136,30,98,0,5,4,0,9,0,0,0,0,0,38,0.27941176470588236,1,0,2,7,1,0,4.895973507664359,0,0
39,30,1,0,2,2,0,3,0,0,0,0,0,6,0.15384615384615385,1,0,1,0,1,0,4.458103180234289,1,1
68,23,37,0,3,1,2,6,0,0,0,0,0,1,0.014705882352941176,1,0,1,4,1,0,4.373940695735318,0,0
34,15,11,0,3,0,0,3,0,0,0,0,0,1,0.029411764705882353,1,0,1,1,0,0,3.8143977672755076,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,5,0.17857142857142858,1,0,0,1,0,0,4.182005814760214,0,1
52,25,19,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,1,0,4.190260390968384,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,13,0.15294117647058825,1,0,2,0,1,0,4.94054571342663,0,1
35,18,9,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.057575159678481,0,1
66,20,38,0,2,1,0,7,0,0,0,0,0,5,0.07575757575757576,1,0,1,5,0,0,4.430070824752631,0,0
32,12,12,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.952819531114783,0,0
