url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
93,54,17,8,4,3,0,4,0,1,1,0,0,10,0.10752688172043011,0,0,3,2,1,0,4.9563887518243845,0,0
47,10,14,14,2,0,0,5,0,1,1,0,0,15,0.3191489361702128,1,0,1,2,0,0,4.669277352221536,0,0
48,18,22,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.9392600328109277,0,0
67,20,39,0,2,1,0,7,0,0,0,0,0,6,0.08955223880597014,1,0,1,5,0,0,4.475860273383379,0,0
62,44,11,0,3,2,0,4,0,0,0,0,0,6,0.0967741935483871,0,0,2,2,1,0,4.46220448032207,0,0
105,10,14,72,2,0,2,5,0,1,2,1,9,38,0.3619047619047619,1,0,1,2,0,0,4.778571061613137,0,0
80,7,65,0,1,0,0,4,0,0,0,0,0,13,0.1625,1,0,0,2,0,0,4.8172056393255485,0,1
28,21,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,4.066108939837481,0,1
45,14,23,0,2,0,1,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.244320529942616,0,0
148,16,5,118,2,0,12,4,0,1,5,4,0,9,0.060810810810810814,1,0,1,1,0,0,4.918503570670353,0,0
39,13,18,0,2,5,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.038499898783,0,0
166,17,9,131,4,4,0,3,0,1,1,0,12,38,0.2289156626506024,1,0,1,1,0,0,4.929957484376823,0,0
95,20,67,0,2,9,0,6,0,0,0,0,0,6,0.06315789473684211,1,0,1,3,0,0,4.465607356959626,0,0
50,21,21,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.236565630242719,0,1
175,15,108,43,2,2,1,7,0,1,3,2,0,15,0.08571428571428572,1,0,1,5,0,0,5.686399541475289,0,1
160,15,92,45,2,2,2,10,0,1,2,0,0,6,0.0375,0,0,0,8,0,0,5.023447569999968,1,1
59,52,0,0,3,4,0,2,0,0,0,0,0,3,0.05084745762711865,0,0,2,0,1,0,4.416482143192045,0,1
43,35,1,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,2,0,0,0,4.251164173004869,0,1
52,34,11,0,3,3,0,3,0,0,0,0,0,0,0.0,0,0,1,1,1,0,4.175435392253634,0,0
42,21,14,0,4,0,0,4,0,0,0,0,0,2,0.047619047619047616,0,0,3,2,0,0,3.9754180179138343,0,0
149,17,1,122,2,1,0,3,0,1,1,0,13,26,0.174496644295302,1,0,1,0,0,0,4.52589241772792,0,0
39,20,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8972236166207703,0,0
101,24,69,0,3,4,0,7,0,0,0,0,0,11,0.10891089108910891,1,0,1,5,0,0,4.58842107772207,0,0
115,16,32,58,2,1,2,7,0,1,3,2,1,12,0.10434782608695652,1,0,1,5,1,0,5.070254669408823,0,0
32,11,13,0,1,0,0,3,0,0,0,0,0,4,0.125,1,0,0,1,0,0,4.702819531114783,0,0
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.165013816065913,0,1
33,24,1,0,2,1,0,3,0,0,0,0,0,6,0.18181818181818182,1,0,1,0,1,0,4.27137063437885,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,7,0.08333333333333333,1,0,2,0,1,0,4.703952662266839,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,6,0.07142857142857142,1,0,2,0,1,0,4.637554441632837,0,1
112,17,87,0,3,8,0,5,0,0,0,0,0,42,0.375,1,0,1,3,0,0,4.653012982573419,0,0
45,16,21,0,1,2,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.489199419023814,1,0
72,13,9,41,3,4,1,3,0,1,1,0,0,4,0.05555555555555555,1,0,1,1,0,0,4.65383450844132,0,0
29,20,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.1852301329094015,0,1
57,15,34,0,3,1,0,7,0,0,0,0,0,3,0.05263157894736842,1,0,1,4,0,0,4.342790067330574,0,0
77,11,58,0,3,2,0,7,0,0,0,0,0,4,0.05194805194805195,1,0,1,5,0,0,4.377930249834849,0,0
45,36,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.197082818407667,0,1
34,7,19,0,1,1,0,4,0,0,0,0,0,4,0.11764705882352941,1,0,0,2,0,0,4.454822399946605,0,0
42,26,9,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.77687762677961,0,1
62,43,11,0,3,1,0,3,0,0,0,0,0,19,0.3064516129032258,1,0,1,1,1,0,4.766313399229702,0,1
29,9,12,0,1,2,0,3,0,0,0,0,0,2,0.06896551724137931,1,0,0,1,0,0,4.073329701949522,0,1
48,13,27,0,2,3,0,4,0,0,0,0,0,4,0.08333333333333333,1,0,1,2,0,0,4.379247855285174,0,0
60,43,9,0,3,1,0,3,0,0,0,0,0,23,0.38333333333333336,1,0,1,1,1,0,4.644413829577611,0,1
47,15,24,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.9875943731298795,0,0
35,9,18,0,1,0,0,3,0,0,0,0,0,4,0.11428571428571428,1,0,0,1,0,0,4.764857659740293,0,0
69,14,47,0,3,2,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.196838546011007,0,0
31,23,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.039211536948156,0,1
54,12,8,25,2,0,1,5,0,1,2,1,0,0,0.0,1,0,1,2,0,0,4.446939530254382,0,0
66,43,15,0,3,1,0,3,1,0,0,0,0,23,0.3484848484848485,1,0,1,1,1,0,4.733343740373897,0,1
72,19,45,0,1,0,0,7,0,0,0,0,0,9,0.125,1,0,0,4,0,0,4.3199200087195635,0,0
190,15,108,58,3,3,3,7,0,1,4,3,0,20,0.10526315789473684,1,0,1,5,0,0,5.576284474662416,0,1
45,37,0,0,3,1,0,2,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.205757474531292,1,1
165,16,141,0,4,3,2,9,1,0,0,0,0,24,0.14545454545454545,1,0,1,7,0,0,4.821710829087395,0,0
47,11,29,0,3,0,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,4.2464198419890415,0,0
34,19,7,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.094097032108653,0,0
26,17,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6133373140453067,0,0
69,16,45,0,2,5,0,4,0,0,0,0,0,1,0.014492753623188406,1,0,1,2,0,0,5.055927493255114,1,1
60,14,39,0,2,1,0,4,0,0,0,0,0,2,0.03333333333333333,0,0,1,1,1,0,4.51479413835301,0,1
554,18,500,0,4,0,1,5,0,0,1,0,0,82,0.148014440433213,1,0,1,3,0,0,5.660798757062073,0,1
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.639079570624174,0,0
22,7,7,0,1,0,0,3,0,0,0,0,0,1,0.045454545454545456,1,0,0,1,0,0,3.936260027531526,0,1
140,18,76,37,4,2,0,9,0,1,2,1,1,22,0.15714285714285714,1,0,1,7,0,1,4.88198808128038,0,0
204,20,6,169,3,4,6,3,0,1,5,6,0,26,0.12745098039215685,1,0,2,1,0,0,5.421847244479135,0,0
60,43,9,0,3,1,0,3,0,0,0,0,0,24,0.4,1,0,1,1,1,0,4.577747162910944,0,1
20,6,6,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.4219280948873623,0,0
72,39,25,0,3,5,0,3,0,0,0,0,0,0,0.0,1,0,2,1,1,0,4.356348232203913,0,0
65,15,8,33,2,0,3,5,0,1,1,0,0,0,0.0,1,0,1,2,0,0,4.241620028999924,0,0
88,21,59,0,3,5,0,7,0,0,0,0,0,8,0.09090909090909091,1,0,2,4,0,0,4.441498028626128,0,0
35,9,18,0,1,0,0,3,0,0,0,0,0,5,0.14285714285714285,1,0,0,1,0,0,4.686146588249909,0,0
35,9,18,0,1,0,0,3,0,0,0,0,0,2,0.05714285714285714,1,0,0,1,0,0,4.593429088311722,0,1
54,10,11,24,1,0,1,3,0,1,1,0,0,6,0.1111111111111111,1,0,0,1,0,0,4.3570366974345065,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.34865650363964,0,1
61,14,40,0,4,3,0,6,0,0,0,0,0,0,0.0,0,0,1,4,1,0,4.164104249155378,0,1
77,11,36,21,5,1,0,5,0,1,2,1,0,11,0.14285714285714285,1,0,1,3,0,1,4.604612035248383,0,0
45,36,1,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,2,0,0,0,3.9966483737709133,1,1
92,15,69,0,3,6,1,4,0,0,0,0,0,19,0.20652173913043478,1,0,1,2,0,0,4.888565864481889,0,0
107,19,80,0,2,1,0,5,0,0,0,0,1,18,0.16822429906542055,1,0,0,3,1,0,4.9416770108388555,0,1
92,15,69,0,2,9,0,4,0,0,0,0,0,1,0.010869565217391304,1,0,1,2,0,0,4.324008967229736,0,0
53,21,24,0,3,0,3,3,0,0,0,0,0,16,0.3018867924528302,1,0,1,1,0,0,4.467656539101477,0,0
77,19,50,0,2,0,0,4,0,0,0,0,0,20,0.2597402597402597,1,0,1,2,0,0,5.119984429996225,0,1
35,19,8,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8389613181241034,0,1
72,19,7,37,3,0,1,3,0,1,3,2,0,6,0.08333333333333333,1,0,1,1,0,0,4.82188819552618,0,0
141,15,104,13,2,1,0,7,0,1,1,0,0,20,0.14184397163120568,1,0,1,5,0,0,5.59742943443024,0,1
96,23,65,0,3,0,0,4,0,0,0,0,0,7,0.07291666666666667,1,0,2,2,0,0,4.783846652201095,0,1
64,7,49,0,1,0,0,5,0,0,0,0,0,3,0.046875,1,0,0,3,0,0,4.872828664259099,0,0
78,10,60,0,1,7,0,4,0,0,0,0,0,9,0.11538461538461539,1,0,0,2,0,0,4.536728464521129,0,0
34,14,1,10,2,1,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.175123135113461,0,0
35,26,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.968449003142375,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.964735178725505,0,1
62,23,22,9,3,0,0,4,0,1,1,0,0,7,0.11290322580645161,0,0,1,2,0,0,4.3739677869830516,0,0
250,16,71,154,3,1,5,8,0,1,2,1,0,55,0.22,1,0,1,6,0,0,5.862706985402574,0,0
62,11,43,0,4,1,0,7,0,0,0,0,0,2,0.03225806451612903,1,0,1,4,0,1,4.214965763261274,0,0
36,18,11,0,2,0,0,4,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.940351042928689,0,0
31,5,18,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.0022680844408445,0,0
76,43,11,13,4,1,0,3,0,1,1,0,0,26,0.34210526315789475,1,0,1,1,1,0,4.880609790273934,0,1
96,19,69,0,3,5,0,6,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.328976892978107,0,0
45,22,15,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,1,0,4.163532262755956,0,0
167,15,108,35,2,2,0,7,0,1,3,2,0,15,0.08982035928143713,1,0,1,5,0,0,5.555844634494904,0,1
14,7,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3.378783493486176,0,0
43,12,23,0,3,3,0,3,0,0,0,0,0,5,0.11627906976744186,1,0,1,1,0,0,4.213730673599363,0,0
366,18,26,313,5,0,7,6,0,1,10,9,22,41,0.11202185792349727,1,0,1,4,0,0,5.185546299403681,3,0
63,18,31,5,2,1,0,7,0,1,1,0,0,0,0.0,1,0,1,4,0,0,4.345995797576631,0,0
50,32,11,0,4,0,0,3,0,0,0,0,0,0,0.0,0,0,2,1,0,0,3.99778093929876,0,0
41,12,21,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.9484193824030274,0,0
49,14,4,22,2,0,0,4,0,1,1,0,0,3,0.061224489795918366,1,0,1,1,0,0,4.433601620014652,0,0
94,18,68,0,3,9,0,4,0,0,0,0,0,9,0.09574468085106383,1,0,1,2,0,0,4.537770767809106,0,0
26,9,10,0,2,0,0,3,0,0,0,0,0,4,0.15384615384615385,0,0,0,1,0,0,4.026986833359286,0,0
142,13,121,0,3,10,1,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.2667568498299815,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,19,0.3064516129032258,1,0,1,1,1,0,4.760017277849652,0,1
80,19,53,0,1,1,0,5,0,0,0,0,0,14,0.175,1,0,0,2,1,0,5.2582582957648505,0,1
43,27,8,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.753796220727827,0,1
55,14,33,0,2,2,0,7,0,0,0,0,0,5,0.09090909090909091,1,0,1,5,0,0,4.280535396361308,0,0
92,26,58,0,2,1,0,4,0,0,0,0,15,14,0.15217391304347827,1,0,1,2,0,0,4.53246536562992,0,0
46,17,21,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.199782543240032,0,0
77,16,53,0,3,2,0,7,1,0,0,0,0,0,0.0,1,0,1,5,0,0,4.438085242636789,0,0
43,18,17,0,2,0,1,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.9294152668741846,0,1
22,15,0,0,2,0,0,2,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.6412498004554785,0,0
25,16,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.2536606896881857,0,1
30,15,7,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8892464285091584,0,0
60,19,33,0,1,0,0,7,0,0,0,0,0,8,0.13333333333333333,1,0,0,4,0,0,4.278714187746669,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,2,2,0,0,4.431558429909845,0,1
135,13,114,0,3,8,1,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.370210460390771,0,0
44,14,1,20,4,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.311037868342279,0,0
25,7,10,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.833269689515107,0,0
37,13,16,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.121219243831913,0,0
31,4,19,0,1,0,0,4,0,0,0,0,0,5,0.16129032258064516,1,0,0,1,0,0,4.349199939349344,0,0
62,43,12,0,3,1,0,3,0,0,0,0,0,25,0.4032258064516129,0,0,1,1,1,0,4.625105536291582,0,1
64,16,40,0,2,6,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.2156746578376945,0,0
57,19,30,0,1,0,0,7,0,0,0,0,0,8,0.14035087719298245,1,0,0,4,0,0,4.319193962629759,0,0
72,43,21,0,3,2,0,3,0,0,0,0,0,23,0.3194444444444444,1,0,1,1,1,0,4.655542189780404,0,1
178,15,108,46,3,1,2,7,0,1,4,3,0,15,0.08426966292134831,1,0,1,5,0,0,5.655293679940777,0,1
84,12,32,31,3,4,1,3,0,1,2,1,0,25,0.2976190476190476,1,0,1,1,0,0,4.849187554412312,0,0
46,38,0,0,2,0,0,2,0,0,0,0,0,9,0.1956521739130435,1,0,1,0,0,0,4.691721466785482,0,1
75,19,49,0,6,7,0,5,0,0,0,0,0,0,0.0,0,0,2,2,0,0,4.357888357765193,0,0
117,30,79,0,5,3,3,9,0,0,0,0,0,10,0.08547008547008547,1,0,2,7,1,0,4.590044746336765,0,0
30,21,1,0,2,0,0,3,0,0,0,0,0,3,0.1,1,0,1,0,0,0,4.21506101220307,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.820730893393704,0,1
32,24,1,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,2,0,0,0,4.030639062229566,0,1
140,19,113,0,2,7,0,5,0,0,0,0,0,32,0.22857142857142856,1,0,0,3,1,0,5.127552443317017,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.7950885863977324,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,5,0.17857142857142858,1,0,1,0,0,0,4.3073549220576055,0,1
64,23,33,0,2,1,0,3,0,0,0,0,0,19,0.296875,1,0,1,1,1,0,4.436889062229566,0,0
38,18,12,0,1,0,0,4,0,0,0,0,0,7,0.18421052631578946,1,0,0,2,0,0,4.228062052860336,0,0
34,16,10,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.8924866505712012,0,0
35,26,1,0,2,1,0,3,0,0,0,0,0,6,0.17142857142857143,1,0,1,0,1,0,4.286146588249909,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.271100790318224,0,1
26,10,8,0,1,0,0,4,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.6423714487439014,0,1
119,76,35,0,4,7,0,3,0,0,0,0,0,20,0.16806722689075632,1,0,2,1,1,0,5.046730870249644,0,1
31,11,13,0,1,0,0,3,0,0,0,0,0,6,0.1935483870967742,0,0,0,1,0,0,4.1313003425053605,0,1
106,11,1,85,1,0,1,3,0,1,3,2,1,4,0.03773584905660377,1,0,0,0,0,0,4.894999042103709,0,0
107,19,80,0,2,1,0,5,0,0,0,0,0,10,0.09345794392523364,1,0,0,3,1,0,4.87312412439038,0,1
156,36,112,0,6,2,1,10,0,0,0,0,0,39,0.25,1,0,3,8,0,0,4.8085993611998745,1,0
47,16,23,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.062270437051731,0,1
51,20,1,21,2,0,1,3,0,1,1,0,0,1,0.0196078431372549,1,0,1,0,0,0,4.32156547943069,0,0
82,29,46,0,3,5,0,5,0,0,0,0,0,6,0.07317073170731707,0,0,1,3,1,0,4.47591854844932,0,0
39,30,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.0359392457032595,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9209585933443494,0,1
41,32,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9883089439493613,0,1
65,43,14,0,3,1,0,3,0,0,0,0,0,22,0.3384615384615385,1,0,1,1,1,0,4.704694882386232,0,1
79,7,60,0,4,3,0,4,0,0,0,0,2,31,0.3924050632911392,1,0,0,2,0,0,4.717904640390467,0,0
54,16,30,0,3,0,0,4,0,0,0,0,0,5,0.09259259259259259,1,0,1,2,0,0,4.417131373320368,0,1
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.964735178725505,0,1
38,15,15,0,2,0,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.079338777744461,0,0
110,19,83,0,2,1,0,5,0,0,0,0,0,16,0.14545454545454545,1,0,0,3,1,0,4.989689124326101,0,1
32,24,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.878928031846024,0,1
25,16,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.9434651896016457,0,1
43,17,18,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.018606033469986,1,0
54,14,32,0,2,3,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.032006716243888,0,0
56,27,22,0,2,2,0,6,0,0,0,0,0,0,0.0,0,0,1,3,1,0,4.34237099317711,0,0
26,12,1,5,2,0,0,3,0,1,1,0,0,0,0.0,0,0,1,0,0,0,3.997952698660691,0,0
36,10,18,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,3.7709103354256372,0,0
156,36,112,0,6,2,1,10,0,0,0,0,0,41,0.26282051282051283,1,0,3,8,0,0,4.783746496176887,1,0
26,10,9,0,3,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.661226256269788,0,1
82,33,41,0,3,2,0,6,0,0,0,0,0,9,0.10975609756097561,1,0,2,4,1,0,4.628204902510471,1,0
18,11,0,0,1,0,0,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3.8365916681089787,0,1
113,10,11,83,4,1,0,4,0,1,8,7,0,0,0.0,1,0,1,2,0,0,4.443733654484282,0,0
48,29,11,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,3.9468543656567667,0,0
94,73,13,0,4,0,0,3,0,0,0,0,0,12,0.1276595744680851,1,0,2,1,0,0,4.792472666850136,0,1
67,11,1,46,2,0,2,3,0,1,4,3,0,7,0.1044776119402985,1,0,1,0,0,0,4.739315265240143,0,0
54,18,28,0,2,0,0,6,0,0,0,0,0,1,0.018518518518518517,1,0,1,4,0,0,4.145742076430486,0,0
98,15,75,0,2,3,0,5,0,0,0,0,0,3,0.030612244897959183,1,0,0,3,0,0,5.175599451492776,0,1
25,11,6,0,1,0,0,3,0,0,0,0,0,1,0.04,1,0,0,1,0,0,3.8936606896881845,0,1
53,15,30,0,2,1,0,6,0,0,0,0,0,3,0.05660377358490566,1,0,1,3,0,0,4.329072049140224,0,0
37,13,16,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.057313082302175,0,0
43,13,22,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,0,3,1,0,3.801881698144788,1,1
164,14,43,98,2,2,3,8,0,1,3,2,0,8,0.04878048780487805,1,0,1,6,0,0,5.314243597831426,1,0
29,20,1,0,2,0,0,3,0,0,0,0,0,6,0.20689655172413793,1,0,1,0,0,0,4.1852301329094015,0,0
37,18,11,0,3,0,0,3,0,0,0,0,0,2,0.05405405405405406,1,0,1,1,0,0,4.039609784138564,0,0
175,15,108,43,2,2,3,7,0,1,3,2,0,22,0.12571428571428572,1,0,1,5,0,0,5.5509843436066495,0,1
57,10,39,0,2,2,1,6,0,0,0,0,0,2,0.03508771929824561,1,0,0,4,0,0,4.3417721464508645,0,0
86,11,67,0,2,1,0,5,0,0,0,0,0,9,0.10465116279069768,1,0,0,3,1,0,5.275175005170808,0,1
35,26,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.025591860285231,0,1
51,42,1,0,2,3,0,3,0,0,0,0,0,10,0.19607843137254902,1,0,1,0,1,0,4.6404804305383465,0,1
64,14,26,15,3,0,0,6,0,1,1,0,0,18,0.28125,1,0,1,4,0,0,4.632048827786958,0,0
95,11,76,0,2,0,0,6,0,0,0,0,3,7,0.07368421052631578,1,0,0,4,0,0,4.433822620026428,0,0
38,27,3,0,2,0,0,3,0,0,0,0,0,1,0.02631578947368421,1,0,1,1,0,0,4.083067973799101,1,1
36,11,17,0,3,0,0,4,0,0,0,0,0,7,0.19444444444444445,1,0,1,2,0,0,4.162573265150911,0,0
31,14,9,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9779168746936358,0,0
58,14,36,0,7,1,0,5,0,0,0,0,0,5,0.08620689655172414,1,0,1,3,0,0,4.03857086693222,0,0
27,10,9,0,1,0,0,3,0,0,0,0,0,1,0.037037037037037035,1,0,0,1,0,0,4.208410187268527,0,0
41,16,17,0,2,1,0,4,0,0,0,0,0,1,0.024390243902439025,1,0,0,2,1,0,4.289882797037173,0,1
70,11,51,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.209600210588607,0,0
44,18,7,10,2,0,0,3,0,1,1,0,0,5,0.11363636363636363,1,0,1,1,0,0,4.345350936622436,1,1
34,18,9,0,1,0,0,4,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.998652546878166,0,0
34,12,14,0,1,0,1,4,0,0,0,0,0,1,0.029411764705882353,1,0,0,2,0,0,4.065260267657297,0,0
67,16,43,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.2370543032341255,0,0
20,11,1,0,2,0,0,3,0,0,0,0,0,2,0.1,1,0,1,0,0,0,3.384183719779189,0,1
92,32,53,0,5,6,0,5,0,0,0,0,0,0,0.0,0,0,4,2,0,0,4.361575105347405,0,0
35,27,0,0,2,1,0,2,0,0,0,0,0,2,0.05714285714285714,1,0,1,0,1,0,4.09314980247381,0,1
77,37,32,0,4,0,0,5,0,0,0,0,1,2,0.025974025974025976,1,0,1,3,0,0,4.565361464192377,0,1
178,15,155,0,7,5,7,12,0,0,6,0,0,9,0.05056179775280899,1,0,1,10,0,0,5.441642330755818,0,0
56,29,19,0,2,0,0,4,0,0,0,0,0,12,0.21428571428571427,1,0,1,2,0,0,4.605851127144314,0,0
66,15,43,0,3,2,0,5,0,0,0,0,0,12,0.18181818181818182,1,0,1,3,0,0,4.434122437921557,0,0
87,12,67,0,2,5,0,8,0,0,0,0,0,8,0.09195402298850575,1,0,1,5,0,0,4.359064404084486,0,0
42,5,21,7,2,0,0,5,0,1,1,0,0,4,0.09523809523809523,1,0,0,3,0,0,4.240781042383516,0,0
39,10,21,0,1,0,0,5,0,0,0,0,0,4,0.10256410256410256,1,0,0,3,0,0,4.262984193710269,0,0
60,10,42,0,1,4,0,8,0,0,0,0,0,8,0.13333333333333333,1,0,0,5,0,0,4.389898095464287,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,11,0.1134020618556701,1,0,2,2,0,0,4.766020353019376,0,1
42,33,1,0,2,2,0,3,0,0,0,0,0,1,0.023809523809523808,1,0,1,0,1,0,4.234479554133744,0,1
65,22,36,0,2,6,0,5,0,0,0,0,0,4,0.06153846153846154,0,0,1,2,1,0,4.412441614350081,0,0
96,16,72,0,4,2,0,7,1,0,0,0,0,0,0.0,1,0,1,5,0,1,4.427572591537502,0,0
101,23,70,0,2,7,0,5,0,0,0,0,0,17,0.16831683168316833,1,0,1,3,0,0,4.708450315904387,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,13,0.15294117647058825,1,0,2,0,1,0,4.803279102078626,0,1
1042,18,17,998,11,0,4,5,0,1,10,9,54,249,0.23896353166986564,1,0,1,3,0,0,5.550361668525652,2,0
1037,25,43,960,4,6,0,4,0,1,3,2,34,196,0.18900675024108005,1,0,1,2,0,0,5.957093658437642,1,0
51,18,25,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.207149735045994,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,8,0.08695652173913043,1,0,0,2,1,0,4.841125342997103,0,1
36,27,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.916607904809985,0,1
44,36,1,0,1,3,0,3,0,0,0,0,0,0,0.0,0,0,0,0,1,0,4.149232971097647,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.240528260216712,0,1
109,64,37,0,4,2,0,6,0,0,0,0,0,26,0.23853211009174313,1,0,2,4,0,0,4.747164146399128,0,0
43,7,28,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.060472755790457,0,0
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.098068512058838,0,1
39,11,21,0,2,0,0,4,0,0,0,0,0,7,0.1794871794871795,0,0,1,2,0,0,4.221049013623096,0,0
172,15,149,0,7,2,5,12,0,0,6,0,0,14,0.08139534883720931,1,0,1,10,0,0,5.4275570699228535,0,0
