path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
-0.7015033361981463,0.6020156864676864,-0.198893181724541,-1.027856713481809,-0.31664244365448246,1
0.18440345947545178,-0.5076950201667131,-0.6366425715079512,0.5853890176858153,-0.1595355433495283,0
-0.7015033361981463,-0.8036178752692197,-0.922056133265203,-1.027856713481809,-0.31664244365448246,0
-0.2458941269945816,-0.8036178752692197,-0.33560030720691314,0.5853890176858153,-0.32449778866973017,0
0.18440345947545178,-0.5816757339423397,0.3342786458146073,1.6608861717975651,-0.167390888364776,0
-0.7015033361981463,0.5280349726920598,-1.1449951114746406,-1.027856713481809,-0.32449778866973017,1
-0.11933601332692473,-0.8775985890448462,0.6817661113800156,0.5853890176858153,0.2253763623976094,0
-0.473698731596364,-0.4337143063910865,-1.2815334608144617,0.04764044062994049,-0.355919168730721,1
-0.27120574972811295,-0.5076950201667131,0.16184005713655264,0.5853890176858153,0.20181032735186627,0
0.3615848186101714,-0.21177216506420657,0.2929086493042332,1.1231375947416902,-0.07312674818180352,0
0.6400126686790165,0.23211211758955325,1.0965071599445617,0.5853890176858153,0.060414117077407514,0
0.10846859127485765,-0.8036178752692197,0.2300666037173591,1.1231375947416902,-0.21452295845626226,0
0.0578453458077949,-0.5816757339423397,-0.6672890737334007,0.04764044062994049,-0.20666761344101456,0
-0.7015033361981463,1.1938613966726994,0.2335172270800353,-1.027856713481809,-0.12811416328853747,1
-0.7015033361981463,2.8214370997364853,0.6454570492458294,-1.027856713481809,-0.08098209319705123,1
-0.7015033361981463,1.2678421104483262,-0.09042130918125263,-1.027856713481809,-0.24594433851725309,1
0.2603383276760459,-0.6556564477179664,0.0581853587733803,1.6608861717975651,-0.1516801983342806,0
0.2350267049425145,-0.5816757339423397,0.37339155506337857,1.1231375947416902,0.53173481799227,0
0.5893894232119538,-0.729637161493593,1.9213796503289535,0.04764044062994049,-0.057416058151308104,1
0.007222100340732151,-0.4337143063910865,0.5553708787701528,-0.49010813642593437,-0.20666761344101456,0
-0.473698731596364,1.6377456793264593,0.47688876456980384,-0.49010813642593437,-0.13596950830378518,1
-0.7268149589316777,4.079109233922138,0.9001825955370841,-1.027856713481809,0.044703427046912096,1
-0.7268149589316777,4.375032089024645,0.7392527020374962,-1.027856713481809,0.07612480710790293,1
0.9184405187478616,0.1581314038139266,0.676881393518267,0.04764044062994049,0.1389675672298846,1
-0.2458941269945816,-0.6556564477179664,-0.5090443858636835,0.04764044062994049,-0.30878709863923476,0
-0.7015033361981463,-0.4337143063910865,-0.3139340914871847,-1.027856713481809,-0.23023364848675767,0
-0.7268149589316777,0.8979385415701929,-1.0225226280514412,-1.027856713481809,-0.30093175362398705,1
-0.42307548612930124,-0.13779145128857992,-0.9600935881585566,-0.49010813642593437,-0.30878709863923476,1
-0.19527088152751884,-0.5076950201667131,2.821332647866983,0.5853890176858153,2.99831315278005,1
-0.3724522406622385,-0.8036178752692197,0.659729803404705,0.04764044062994049,-0.24594433851725309,0
-0.5749452225304895,-0.5076950201667131,-0.8497447763625872,-0.49010813642593437,-0.3951958938069596,1
-0.7015033361981463,-0.13779145128857992,-1.5814823286737143,-1.027856713481809,-0.3951958938069596,1
5.018923401579944,-0.0638107375129533,1.2158367173278377,4.349629057076939,1.3879674246542701,0
0.5893894232119538,-1.0255600165960996,1.348113184252012,0.04764044062994049,-0.08883743821229893,1
-0.7015033361981463,-0.4337143063910865,1.0670670151995238,-1.027856713481809,0.2567977424586002,0
-0.2458941269945816,-1.0255600165960996,2.087021216731214,0.04764044062994049,0.6181436131599948,0
-0.7015033361981463,0.675996400243313,-0.3242572273570491,-1.027856713481809,-0.30878709863923476,1
0.7665707823466734,-0.5076950201667131,1.3443025474428822,2.19863474885344,0.5395901630075177,0
0.0578453458077949,-0.729637161493593,-0.0015309174289537906,1.1231375947416902,-0.22237830347150997,0
2.0068402962897105,-0.4337143063910865,2.317100562999339,1.6608861717975651,0.6966970633124718,1
0.7665707823466734,-0.4337143063910865,0.4427551723589645,2.19863474885344,0.028992737016416685,1
1.4499845961520204,0.1581314038139266,1.4907543609616303,1.1231375947416902,0.7988165485106921,0
-0.16995925879398746,0.010169976262673335,0.23428539759824893,0.04764044062994049,-0.21452295845626226,1
-0.7015033361981463,0.8979385415701929,0.0830617019578975,-1.027856713481809,-0.28522106359349164,1
-0.5243219770634268,-0.5816757339423397,-0.31170566526847227,-0.49010813642593437,-0.355919168730721,1
2.0068402962897105,-0.4337143063910865,2.612325473408696,1.6608861717975651,0.7595398234344535,1
2.285268146358556,-0.5816757339423397,0.7929652801959527,5.425126211188688,0.6102882681447471,0
-0.7015033361981463,0.675996400243313,-0.7515817267148187,-1.027856713481809,-0.30878709863923476,1
0.741259159613142,0.010169976262673335,-0.25352281243652464,2.19863474885344,0.06826946209265522,1
-0.3218289951951757,-0.35973359261545984,-0.5035275015579046,-0.49010813642593437,-0.30878709863923476,1
-0.09402439059339335,-0.2857528788398332,-0.1395586881820193,0.5853890176858153,-0.22237830347150997,0
-0.7015033361981463,4.079109233922138,1.0157977053105116,-1.027856713481809,0.05255877206215981,1
0.13378021400838902,-1.1735214441473527,0.9996891646438443,0.5853890176858153,0.853803963617426,0
-0.5749452225304895,-1.2475021579229795,-1.3387848286704414,-0.49010813642593437,-0.47374934395943663,1
-0.7015033361981463,0.6020156864676864,-0.447813084177024,-1.027856713481809,-0.31664244365448246,1
-0.11933601332692473,-0.35973359261545984,-0.3384720190816706,0.04764044062994049,-0.23808899350200538,0
-0.2458941269945816,-0.2857528788398332,0.17844030475245326,0.04764044062994049,-0.26951037356299623,0
-0.7015033361981463,4.079109233922138,0.7471969908125436,-1.027856713481809,0.05255877206215981,1
2.0068402962897105,-0.4337143063910865,2.65872899406381,1.6608861717975651,0.6966970633124718,1
-0.7015033361981463,-0.2857528788398332,-1.7076071281410476,-1.027856713481809,-0.4187619288527027,1
-0.4483871088628326,0.3800735451408065,0.6388863199394678,0.04764044062994049,-0.03385002310556498,0
-0.7015033361981463,-0.2857528788398332,-0.838226484155672,-1.027856713481809,-0.410906583837455,1
0.9184405187478616,0.1581314038139266,0.96371312059622,0.04764044062994049,0.1389675672298846,1
2.7408773555621204,0.010169976262673335,0.3333785025284509,1.1231375947416902,0.6888417182972242,0
-0.7015033361981463,-0.729637161493593,-0.9304450776921189,-1.027856713481809,-0.4580386539289412,1
-0.7015033361981463,1.4158035379995793,-0.018916565371995733,-1.027856713481809,-0.23808899350200538,0
-0.7015033361981463,-0.0638107375129533,-1.7056368271998321,-1.027856713481809,-0.3873405487917118,1
-0.19527088152751884,1.5637649655508326,0.5482635116963578,0.5853890176858153,-0.06527140316655582,0
-0.1446476360604561,-0.5816757339423397,-0.7989010194605761,0.5853890176858153,-0.27736571857824394,0
0.08315696854132627,-0.35973359261545984,1.3374929620316045,1.6608861717975651,0.28821912251959103,0
-0.6508800907310835,-0.5076950201667131,0.0654769479816544,-0.49010813642593437,-0.30093175362398705,1
-0.018089522392799224,-0.729637161493593,2.3369226689153866,0.5853890176858153,1.6550491551726922,0
2.0068402962897105,-0.4337143063910865,2.654700274480859,1.6608861717975651,0.7595398234344535,1
-0.018089522392799224,-1.1735214441473527,-0.522910079973138,0.5853890176858153,-0.22237830347150997,0
0.5640778004784224,-0.35973359261545984,-0.033750883300835095,0.5853890176858153,-0.02599467809031727,0
-0.7015033361981463,-0.5076950201667131,-0.5979685332789516,-1.027856713481809,-0.3480638237154733,0
0.43751968681076553,-0.8036178752692197,0.2544771244892372,2.7363833259093147,-0.11240347325804206,0
-0.42307548612930124,1.6377456793264593,0.38862338470748337,-0.49010813642593437,-0.12025881827328977,1
-0.7015033361981463,-0.6556564477179664,1.4936759080379602,-1.027856713481809,0.3274958475958296,0
-0.4483871088628326,-0.4337143063910865,-0.8745362583453095,0.04764044062994049,-0.3480638237154733,0
-0.4990103543298953,-0.729637161493593,-0.3503490125173371,-0.49010813642593437,-0.3951958938069596,1
-0.7015033361981463,4.079109233922138,0.6340386244574685,-1.027856713481809,0.05255877206215981,1
-0.7268149589316777,4.079109233922138,0.7405759453621111,-1.027856713481809,0.044703427046912096,1
-0.473698731596364,-0.4337143063910865,0.2222592638743917,0.04764044062994049,-0.1595355433495283,0
-0.7268149589316777,-0.4337143063910865,-2.8366183788744475,-1.027856713481809,-0.4344726188831981,0
-0.7015033361981463,0.9719192553458196,0.08341703586096114,-1.027856713481809,-0.27736571857824394,1
-0.3218289951951757,1.6377456793264593,1.1373119254908373,-0.49010813642593437,-0.03385002310556498,1
-0.0434011451263306,-0.35973359261545984,-0.44475847885990183,0.5853890176858153,-0.21452295845626226,0
-0.7015033361981463,0.7499771140189396,-0.29835536049092426,-1.027856713481809,-0.30093175362398705,1
0.6906359141460793,0.8239578277945663,0.17814502406955235,2.19863474885344,0.1389675672298846,0
-0.7015033361981463,-0.2857528788398332,2.1408136456830196,-1.027856713481809,1.5922063950507106,0
-0.5496335997969581,-0.4337143063910865,-0.5610481143244307,-0.49010813642593437,5.1742437220036654,0
-0.4483871088628326,0.010169976262673335,-0.7662025203362595,-0.49010813642593437,-0.30878709863923476,0
1.4752962188855518,-0.2857528788398332,-0.023253062270931647,1.1231375947416902,0.35106188264157273,0
-0.7015033361981463,0.675996400243313,-0.5035275015579046,-1.027856713481809,-0.30878709863923476,1
-0.42307548612930124,1.6377456793264593,0.8058315849477126,-0.49010813642593437,-0.12025881827328977,1
-0.29651737246164434,-0.8036178752692197,0.5052772280236697,-0.49010813642593437,-0.3402084787002256,0
2.0068402962897105,-0.4337143063910865,2.660832977696701,1.6608861717975651,0.9009360337089123,1
-0.7015033361981463,1.1938613966726994,-1.0849975412589448,-1.027856713481809,-0.23808899350200538,1
-0.7015033361981463,-0.5816757339423397,-1.6212822279092014,-1.027856713481809,-0.4423279638984458,1
-0.7015033361981463,0.30609283136517984,-0.4848417443728569,-1.027856713481809,0.06826946209265522,0
-0.473698731596364,-0.13779145128857992,0.8153849912492129,-0.49010813642593437,0.00542670197067356,0
0.08315696854132627,1.3418228242239527,1.0758411093737144,0.04764044062994049,0.11540153218414147,0
-0.7015033361981463,0.7499771140189396,-0.6215278559819737,-1.027856713481809,-0.30093175362398705,1
-0.7015033361981463,-0.6556564477179664,0.5530453051121299,-1.027856713481809,-0.1516801983342806,0
-0.7268149589316777,4.079109233922138,0.9576758781392074,-1.027856713481809,0.044703427046912096,1
0.33627319587664,-0.4337143063910865,-0.08144790821481715,1.1231375947416902,-0.10454812824279436,0
0.2856499504095773,-0.0638107375129533,-0.47939551025215915,0.5853890176858153,-0.08098209319705123,0
0.943752141481393,0.1581314038139266,0.9272619816284438,0.04764044062994049,0.1468229122451323,1
0.9184405187478616,0.1581314038139266,0.6458191757093247,0.04764044062994049,0.1389675672298846,1
-0.7015033361981463,1.2678421104483262,-0.10831541726847706,-1.027856713481809,-0.24594433851725309,1
-0.4990103543298953,-0.729637161493593,-0.2922635654008673,-0.49010813642593437,-0.3951958938069596,1
0.5640778004784224,-0.13779145128857992,0.7514794924879478,0.5853890176858153,-0.0024286430445741485,0
0.18440345947545178,-0.8775985890448462,-0.30343643273573834,0.5853890176858153,-0.19881226842576685,0
-0.4483871088628326,-0.4337143063910865,-1.0012705703025822,-0.49010813642593437,-0.3480638237154733,0
0.13378021400838902,-0.4337143063910865,0.3170717187767449,1.1231375947416902,-0.08098209319705123,0
-0.7268149589316777,4.079109233922138,0.888682245396075,-1.027856713481809,0.044703427046912096,1
-0.4483871088628326,0.010169976262673335,-0.614013824802709,-0.49010813642593437,-0.30878709863923476,0
-0.7015033361981463,0.3800735451408065,-0.08011281382523164,-1.027856713481809,-0.3402084787002256,1
0.08315696854132627,-0.5816757339423397,-0.1742382823611161,0.5853890176858153,-0.20666761344101456,0
-0.4483871088628326,-1.0995407303717262,-1.8910506100661453,-0.49010813642593437,-0.4266172738679504,0
0.9184405187478616,-0.35973359261545984,-0.10638360028339051,1.1231375947416902,0.08398015212315064,0
2.0068402962897105,-0.4337143063910865,2.618327014816076,1.6608861717975651,0.7595398234344535,1
-0.473698731596364,1.2678421104483262,0.4568300803670059,0.04764044062994049,-0.17524623338002374,0
-0.3471406179287071,-0.5816757339423397,-0.7561564375176514,-0.49010813642593437,-0.3323531336849779,0
-0.09402439059339335,-0.5816757339423397,-0.9572674167046681,0.5853890176858153,-0.2537996835325008,0
-0.7015033361981463,-0.4337143063910865,-2.4647140642220484,-1.027856713481809,-0.4266172738679504,1
3.1458633192986225,-0.4337143063910865,2.290199509198414,4.349629057076939,0.7673951684497012,0
0.5893894232119538,-0.729637161493593,1.6904663637643143,0.04764044062994049,-0.057416058151308104,1
-0.39776386339576986,-0.2857528788398332,-0.9163940677934854,0.5853890176858153,-0.31664244365448246,0
-0.7015033361981463,-0.6556564477179664,0.48365872683040373,-1.027856713481809,-0.1516801983342806,0
-0.7268149589316777,4.079109233922138,0.4127682572730187,-1.027856713481809,0.044703427046912096,1
-0.27120574972811295,-0.8036178752692197,0.29635901566222794,-0.49010813642593437,-0.19881226842576685,0
0.4881429322778283,-0.8036178752692197,0.04112479413829619,0.04764044062994049,0.00542670197067356,0
-0.27120574972811295,-0.35973359261545984,-0.5963757677223426,0.04764044062994049,-0.28522106359349164,0
-0.7015033361981463,-0.21177216506420657,-1.085718320526502,-1.027856713481809,-0.4030512388222073,1
1.3487381052178948,-0.8036178752692197,0.219333655475687,1.6608861717975651,0.17038894729087542,0
-0.22058250426105022,-1.2475021579229795,0.07922295314652365,-0.49010813642593437,-0.3637745137459687,0
0.33627319587664,-0.5816757339423397,-0.612052886628876,0.04764044062994049,-0.12025881827328977,0
-0.16995925879398746,-0.5076950201667131,-0.13320217840216916,0.5853890176858153,-0.26951037356299623,0
-0.7015033361981463,-0.35973359261545984,-1.9536278326903984,-1.027856713481809,-0.4187619288527027,1
0.18440345947545178,-0.13779145128857992,0.16103395850148586,0.5853890176858153,-0.12025881827328977,0
-0.473698731596364,1.6377456793264593,0.334133266712843,-0.49010813642593437,-0.13596950830378518,1
-0.5749452225304895,-0.6556564477179664,-0.4442139559881436,-0.49010813642593437,-0.410906583837455,0
-0.6255684679975522,-0.729637161493593,-1.0797882928663158,-0.49010813642593437,-0.4344726188831981,0
-0.29651737246164434,-0.21177216506420657,2.3678986151559314,0.5853890176858153,7.098803250739354,0
-0.5496335997969581,-1.0255600165960996,-1.231966784850526,-0.49010813642593437,-0.4501833089136935,1
0.5893894232119538,-0.5076950201667131,2.2954557262478055,1.1231375947416902,1.0973196590901049,0
0.18440345947545178,-0.21177216506420657,-0.19212006445670862,0.04764044062994049,-0.12811416328853747,0
-0.7015033361981463,-0.5076950201667131,-2.041311944343391,-1.027856713481809,-0.4344726188831981,1
0.6400126686790165,-0.5076950201667131,-0.5117344319676446,0.5853890176858153,-0.018139333075069566,0
1.298114859750832,-0.5076950201667131,-0.32374332571385545,0.04764044062994049,0.18609963732137083,0
0.20971508220898316,-0.4337143063910865,1.1814534024181105,1.1231375947416902,0.35891722765682044,1
-0.4990103543298953,-1.0255600165960996,-1.4544810412617353,-0.49010813642593437,-0.4344726188831981,0
1.1715567460831753,-0.13779145128857992,0.8217007960444068,0.5853890176858153,0.18609963732137083,1
-0.3218289951951757,0.010169976262673335,-0.39003188977445696,-0.49010813642593437,-0.26951037356299623,1
1.298114859750832,-0.13779145128857992,0.9455172883885303,0.5853890176858153,0.2253763623976094,1
0.13378021400838902,-0.5076950201667131,-0.0958151997221476,1.1231375947416902,-0.17524623338002374,0
-0.3724522406622385,-0.35973359261545984,-0.808662275198168,0.04764044062994049,-0.31664244365448246,1
-0.2458941269945816,-0.5076950201667131,-0.1528171892359829,0.04764044062994049,-0.29307640860873935,0
0.33627319587664,-0.4337143063910865,-0.107325541448654,0.04764044062994049,-0.10454812824279436,0
-0.06871276785986197,-0.4337143063910865,0.1286138886349608,0.04764044062994049,0.18609963732137083,0
-0.16995925879398746,-0.35973359261545984,0.3200728475736862,0.5853890176858153,-0.018139333075069566,0
0.1590918367419204,1.3418228242239527,0.06796276751667948,-0.49010813642593437,0.028992737016416685,0
-0.5749452225304895,-1.2475021579229795,-1.6685270023264676,-0.49010813642593437,-0.47374934395943663,1
0.5893894232119538,-0.2857528788398332,0.5756858666521797,1.6608861717975651,-0.010283988059821857,0
-0.7015033361981463,0.6020156864676864,-0.7380682202695872,-1.027856713481809,-0.31664244365448246,1
0.2350267049425145,-0.4337143063910865,-0.26822084534314955,1.1231375947416902,-0.13596950830378518,0
-0.42307548612930124,-0.4337143063910865,-0.4494528086721431,0.04764044062994049,-0.3402084787002256,0
0.6906359141460793,0.3800735451408065,0.3777699510140638,1.6608861717975651,0.08398015212315064,0
0.9184405187478616,0.1581314038139266,0.7869938049990765,0.04764044062994049,0.1389675672298846,1
0.9184405187478616,0.1581314038139266,0.692161473437791,0.04764044062994049,0.1389675672298846,1
-0.473698731596364,0.3800735451408065,-0.6858739801340504,-0.49010813642593437,-0.26951037356299623,1
-0.09402439059339335,-0.2857528788398332,-0.8783416572168083,0.04764044062994049,-0.22237830347150997,0
-0.7015033361981463,-0.729637161493593,-0.9304450776921189,-1.027856713481809,-0.4580386539289412,1
0.38689644134370277,-0.2857528788398332,-0.31234747197959745,0.5853890176858153,-0.07312674818180352,0
-0.39776386339576986,-0.6556564477179664,-1.1063919336917931,0.04764044062994049,-0.3637745137459687,0
0.6653242914125479,-0.35973359261545984,1.0683100038247906,1.1231375947416902,0.6102882681447471,0
1.222179991550238,0.1581314038139266,0.9249987483160338,0.5853890176858153,0.2332317074128571,1
-0.7015033361981463,4.079109233922138,0.7772860232306739,-1.027856713481809,0.05255877206215981,1
-0.29651737246164434,-0.729637161493593,0.007182233553042866,-0.49010813642593437,-0.3323531336849779,0
0.38689644134370277,0.6020156864676864,-0.5629019424550936,1.1231375947416902,0.021137392001168976,0
0.5893894232119538,-0.729637161493593,1.6297766932495614,0.04764044062994049,-0.057416058151308104,1
-0.7015033361981463,0.8979385415701929,-0.24986880727226732,-1.027856713481809,-0.28522106359349164,1
-0.3724522406622385,-0.8036178752692197,-0.44388090330276975,0.04764044062994049,-0.167390888364776,0
-0.473698731596364,0.08415069003829997,-0.284100086710021,-0.49010813642593437,-0.30093175362398705,1
0.8171940278137361,0.6020156864676864,-0.4325585512293488,0.04764044062994049,0.15467825726038,0
-0.4483871088628326,-0.21177216506420657,-0.9830758475085126,-0.49010813642593437,-0.32449778866973017,0
-0.7268149589316777,4.079109233922138,1.113232947127628,-1.027856713481809,0.044703427046912096,1
0.18440345947545178,0.30609283136517984,1.0017424480696955,1.1231375947416902,-0.08098209319705123,0
-0.5496335997969581,-0.6556564477179664,-0.007034368519440441,-0.49010813642593437,-0.06527140316655582,0
-0.7015033361981463,0.3800735451408065,-0.23340276167015508,-1.027856713481809,-0.3402084787002256,1
0.943752141481393,-0.5076950201667131,0.7077444492708321,0.5853890176858153,0.07612480710790293,0
1.753724068954397,-0.35973359261545984,-0.10473307927015783,0.04764044062994049,0.343206537626325,0
-0.16995925879398746,0.010169976262673335,0.4032644802079489,0.04764044062994049,-0.21452295845626226,1
-0.27120574972811295,0.23211211758955325,0.11897930821082178,0.04764044062994049,-0.22237830347150997,0
-0.7015033361981463,1.1938613966726994,-0.3675904668082732,-1.027856713481809,-0.2537996835325008,1
-0.7015033361981463,0.9719192553458196,-0.14156237765344826,-1.027856713481809,-0.27736571857824394,1
0.943752141481393,-0.13779145128857992,0.848432350533621,0.04764044062994049,0.11540153218414147,1
-0.4990103543298953,-0.729637161493593,-0.8120240060759784,-0.49010813642593437,-0.3951958938069596,1
-0.7268149589316777,1.9336685344289657,-0.21749470271682328,-1.027856713481809,-0.19095692341051915,1
-0.7015033361981463,-0.35973359261545984,-1.1905311353553714,-1.027856713481809,-0.4187619288527027,1
-0.7015033361981463,0.5280349726920598,-1.0343516488091802,-1.027856713481809,-0.32449778866973017,1
-0.7015033361981463,-0.729637161493593,-0.5725661402877822,-1.027856713481809,-0.3402084787002256,0
0.18440345947545178,-0.35973359261545984,-0.1579212955937347,0.04764044062994049,-0.14382485331903289,0
-0.7015033361981463,4.079109233922138,0.6780239851081872,-1.027856713481809,0.05255877206215981,1
-0.4483871088628326,-0.35973359261545984,-1.166679343396839,-0.49010813642593437,-0.3402084787002256,0
-0.1446476360604561,-0.35973359261545984,-1.098902855394455,0.5853890176858153,-0.24594433851725309,1
1.0703102551490498,0.010169976262673335,0.10906610477258265,1.1231375947416902,0.17038894729087542,0
0.6906359141460793,-0.5076950201667131,0.8845848425009095,1.1231375947416902,0.5474455080227654,0
0.9184405187478616,-0.13779145128857992,0.9980142940749018,0.04764044062994049,0.10754618716889376,1
-0.7015033361981463,-0.729637161493593,0.3411680629962758,-1.027856713481809,-0.355919168730721,0
-0.4990103543298953,-0.21177216506420657,-0.9781714691507751,-0.49010813642593437,-0.3480638237154733,1
0.20971508220898316,-0.5076950201667131,-0.262689414722505,0.5853890176858153,-0.1516801983342806,0
-0.473698731596364,1.6377456793264593,0.3622733433594198,-0.49010813642593437,-0.13596950830378518,1
-0.2458941269945816,-0.6556564477179664,-0.9454727945371177,0.04764044062994049,-0.30878709863923476,0
0.43751968681076553,-0.5076950201667131,0.21823747517424355,1.1231375947416902,-0.08098209319705123,0
-0.7015033361981463,0.30609283136517984,-1.1216766914385237,-1.027856713481809,-0.3480638237154733,1
-0.7015033361981463,-0.13779145128857992,-1.2940636764644815,-1.027856713481809,-0.3951958938069596,1
0.3615848186101714,-0.729637161493593,-0.38132690762172905,1.6608861717975651,-0.12811416328853747,0
-0.5496335997969581,-0.35973359261545984,-0.9964111656080209,-0.49010813642593437,-0.3716298587612164,0
0.33627319587664,-0.5076950201667131,0.2468838336019088,0.04764044062994049,-0.11240347325804206,1
0.1590918367419204,-0.5816757339423397,-0.5818025542116926,0.5853890176858153,-0.17524623338002374,0
-0.4990103543298953,0.3800735451408065,1.5064187270473965,-0.49010813642593437,1.1680177642273344,0
-0.5243219770634268,-0.4337143063910865,0.6605480956096903,-0.49010813642593437,-0.167390888364776,0
-0.16995925879398746,0.010169976262673335,0.03341626559127194,0.04764044062994049,-0.21452295845626226,1
-0.7015033361981463,0.3800735451408065,-0.2798711193633324,-1.027856713481809,-0.3402084787002256,1
0.41220806407723415,-0.13779145128857992,-0.08373416108611133,0.04764044062994049,-0.0495607131360604,0
-0.3471406179287071,-0.4337143063910865,-0.15691588603971357,-0.49010813642593437,-0.0495607131360604,0
-0.4483871088628326,-0.0638107375129533,-0.6612330813972338,-0.49010813642593437,-0.30878709863923476,0
1.9055938053555852,-0.5816757339423397,-0.005773026749013378,1.1231375947416902,0.36677257267206814,0
-0.2458941269945816,0.010169976262673335,0.08273296708182827,0.04764044062994049,-0.23808899350200538,0
-0.19527088152751884,-0.21177216506420657,-0.10373757709985569,0.5853890176858153,-0.24594433851725309,0
-0.5243219770634268,-0.2857528788398332,-0.7034299022273188,-0.49010813642593437,-0.355919168730721,0
-0.3471406179287071,-0.5816757339423397,-0.6364629206691153,-0.49010813642593437,-0.3323531336849779,0
-0.6761917134646149,-0.8036178752692197,2.798601213476409,-0.49010813642593437,0.2567977424586002,0
-0.5243219770634268,-0.8036178752692197,-0.26560067150304945,-0.49010813642593437,-0.3480638237154733,0
2.36120301455915,-0.5816757339423397,-0.23230952028516033,2.19863474885344,0.5081687829465269,0
-0.4483871088628326,-1.2475021579229795,-0.9631546368973529,-0.49010813642593437,-0.4344726188831981,1
0.943752141481393,0.1581314038139266,0.8607070511352548,0.04764044062994049,0.1468229122451323,1
4.1836398513734085,-0.2857528788398332,-0.827773317123022,1.1231375947416902,1.1051750041053527,0
-0.1446476360604561,-0.8036178752692197,-1.459735452674912,0.5853890176858153,-0.29307640860873935,0
-0.7015033361981463,0.7499771140189396,-1.2522262321597113,-1.027856713481809,-0.30093175362398705,1
-0.29651737246164434,1.6377456793264593,0.6055000992086524,-0.49010813642593437,-0.08098209319705123,1
-0.7268149589316777,0.30609283136517984,-0.8633634920357016,-1.027856713481809,-0.3637745137459687,1
0.538766177744891,0.010169976262673335,0.19683410081510005,1.1231375947416902,0.00542670197067356,0
-0.27120574972811295,-0.4337143063910865,-0.3028298139611968,0.5853890176858153,-0.29307640860873935,1
-0.7015033361981463,3.4132828099414985,0.7649546118452539,-1.027856713481809,-0.018139333075069566,1
-0.7015033361981463,0.23211211758955325,-0.3117056652684704,-1.027856713481809,-0.355919168730721,1
-0.1446476360604561,-0.4337143063910865,-0.1495650919293501,1.1231375947416902,-0.2537996835325008,0
0.7918824050802048,0.1581314038139266,0.26808334021458335,0.5853890176858153,0.09969084215364606,0
-0.29651737246164434,-0.729637161493593,-0.8306723843867139,0.04764044062994049,-0.3323531336849779,0
0.5893894232119538,-0.5816757339423397,1.675284203776015,0.04764044062994049,0.20966567236711398,1
-0.1446476360604561,-0.8036178752692197,0.077614743929399,0.04764044062994049,-0.1516801983342806,0
-0.473698731596364,1.6377456793264593,0.4502265921228987,-0.49010813642593437,-0.13596950830378518,1
-0.7015033361981463,2.1556106757558458,-0.5690773724562176,-1.027856713481809,-0.1516801983342806,1
-0.19527088152751884,-0.35973359261545984,-0.9083714885175375,0.5853890176858153,-0.2616550285477485,0
0.943752141481393,-0.13779145128857992,0.7690619491066434,0.04764044062994049,0.11540153218414147,1
1.019687009681987,-0.6556564477179664,0.10182816028116277,2.19863474885344,0.4531813678397929,0
0.1590918367419204,1.3418228242239527,0.30969906673085706,1.1231375947416902,0.028992737016416685,0
-0.7015033361981463,-0.729637161493593,0.012823901561119221,-1.027856713481809,-0.3402084787002256,0
0.38689644134370277,0.8239578277945663,0.10731711009876867,0.04764044062994049,0.044703427046912096,0
-0.7015033361981463,4.079109233922138,0.6060708192435763,-1.027856713481809,0.05255877206215981,1
-0.4483871088628326,-0.5076950201667131,-1.7203803207109127,-0.49010813642593437,-0.3637745137459687,0
0.5640778004784224,-0.21177216506420657,0.016802588411464547,0.5853890176858153,-0.010283988059821857,0
-0.5749452225304895,-0.6556564477179664,-0.4442139559881436,-0.49010813642593437,-0.410906583837455,0
-0.6002568452640209,0.9719192553458196,-0.7321822931351086,-0.49010813642593437,-0.24594433851725309,1
-0.16995925879398746,0.08415069003829997,0.19128858856085088,0.04764044062994049,-0.11240347325804206,0
2.0068402962897105,-0.4337143063910865,2.4520694540078027,1.6608861717975651,0.6966970633124718,1
-0.42307548612930124,1.6377456793264593,0.48061489503165733,-0.49010813642593437,-0.12025881827328977,1
-0.7015033361981463,0.1581314038139266,-0.3755674324441992,-1.027856713481809,-0.3637745137459687,1
-0.7015033361981463,0.7499771140189396,-0.04224721718203001,-1.027856713481809,-0.30093175362398705,1
0.10846859127485765,0.1581314038139266,2.6828575208300998,0.04764044062994049,2.8254955624446003,0
0.18440345947545178,0.010169976262673335,0.5555923980201634,0.04764044062994049,-0.10454812824279436,0
-0.4483871088628326,1.8596878206533392,0.3767685612423665,-0.49010813642593437,-0.11240347325804206,0
-0.7268149589316777,-0.0638107375129533,-0.4473528973343062,-1.027856713481809,-0.4030512388222073,1
-0.42307548612930124,-0.5816757339423397,-0.3776104304763721,0.04764044062994049,-0.28522106359349164,0
-0.7268149589316777,-0.5076950201667131,0.9187006925755665,-1.027856713481809,0.10754618716889376,0
-0.7015033361981463,-0.0638107375129533,-1.177892782231541,-1.027856713481809,-0.3951958938069596,0
-0.29651737246164434,0.1581314038139266,1.6966142261845105,0.04764044062994049,1.3722567346237748,0
-0.0434011451263306,-0.2857528788398332,1.0175597512865893,1.1231375947416902,0.5395901630075177,0
-0.7015033361981463,3.931147806370885,0.9509529004237,-1.027856713481809,0.17038894729087542,1
0.2350267049425145,0.8239578277945663,0.030519232152053054,1.1231375947416902,-0.010283988059821857,0
