path_length,hostname_length,shannon_entropy,path_depth,url_length,Label
-0.5496335997969581,-1.1735214441473527,0.08001857169037617,-0.49010813642593437,-0.355919168730721,1
-0.6255684679975522,-0.9515793028204729,-1.8735580249646393,-0.49010813642593437,-0.4580386539289412,1
-0.3218289951951757,-0.2857528788398332,-0.7423721521404812,-0.49010813642593437,-0.29307640860873935,1
1.0956218778825813,-0.8036178752692197,-0.3814483378592434,0.5853890176858153,0.09183549713839835,0
-0.7015033361981463,-0.2857528788398332,-1.0039559690228759,-1.027856713481809,-0.410906583837455,1
0.20971508220898316,-0.35973359261545984,0.5870646426840687,-0.49010813642593437,-0.13596950830378518,1
0.032533723074263526,-1.0255600165960996,0.19852616993674993,-0.49010813642593437,-0.2616550285477485,0
0.13378021400838902,-0.4337143063910865,0.06895402668935938,1.1231375947416902,-0.167390888364776,0
0.08315696854132627,-0.2857528788398332,0.39767775675436395,-0.49010813642593437,-0.167390888364776,0
-0.42307548612930124,-0.35973359261545984,-0.9797042781248329,0.04764044062994049,-0.3323531336849779,1
2.766188978295652,-0.6556564477179664,-0.28967020127162424,2.19863474885344,0.6259989581752425,0
-0.1446476360604561,-0.8036178752692197,-0.49251054891229185,0.5853890176858153,-0.29307640860873935,0
-0.7015033361981463,-0.4337143063910865,1.212252327376266,-1.027856713481809,0.6181436131599948,0
0.5893894232119538,-0.729637161493593,1.3003910025464254,0.04764044062994049,-0.057416058151308104,1
0.5640778004784224,0.675996400243313,1.4079465313469328,0.5853890176858153,0.4296153327940498,0
-0.7268149589316777,-0.5076950201667131,-1.2295579909503567,-1.027856713481809,-0.4423279638984458,0
0.6906359141460793,-0.5076950201667131,-0.17339995754207108,0.04764044062994049,-0.0024286430445741485,0
0.2603383276760459,-0.4337143063910865,0.8854165018061549,0.04764044062994049,-0.02599467809031727,0
1.7284124462208657,-0.35973359261545984,0.16087550735876602,2.19863474885344,0.6024329231294994,0
-0.1446476360604561,-0.729637161493593,-0.07828073151610779,-0.49010813642593437,-0.28522106359349164,0
-0.11933601332692473,-0.8775985890448462,-0.5216831231418174,0.5853890176858153,-0.29307640860873935,0
0.5640778004784224,-0.4337143063910865,0.3451663833780992,1.1231375947416902,-0.041705368120812686,0
-0.0434011451263306,-0.8775985890448462,-0.49597836548482815,1.1231375947416902,-0.10454812824279436,0
-0.7015033361981463,-0.4337143063910865,-1.3874724125852187,-1.027856713481809,-0.4266172738679504,1
-0.6508800907310835,-0.5076950201667131,-1.0801698081639401,-0.49010813642593437,-0.3480638237154733,1
0.6147010459454851,-1.0255600165960996,1.5055156004881272,0.04764044062994049,-0.08098209319705123,1
-0.5496335997969581,-1.0995407303717262,-1.2272130339825424,-0.49010813642593437,-0.4580386539289412,0
2.0068402962897105,-0.4337143063910865,2.4029088198296398,1.6608861717975651,0.7516844784192058,1
0.2856499504095773,-0.35973359261545984,-0.4132512130445504,2.7363833259093147,-0.11240347325804206,0
-0.29651737246164434,-0.5076950201667131,0.3658515064994524,0.04764044062994049,-0.19881226842576685,0
0.0578453458077949,-0.5076950201667131,-0.3358240681214253,0.04764044062994049,-0.19881226842576685,0
0.2350267049425145,-0.5816757339423397,0.2021332720165907,0.5853890176858153,-0.1516801983342806,0
-0.4483871088628326,0.5280349726920598,-0.4133820949488579,-0.49010813642593437,-0.24594433851725309,0
0.032533723074263526,-0.13779145128857992,0.15699372640524126,0.5853890176858153,0.00542670197067356,0
-0.7268149589316777,4.079109233922138,0.6834933593700111,-1.027856713481809,0.044703427046912096,1
-0.7268149589316777,4.079109233922138,0.7179901757415764,-1.027856713481809,0.044703427046912096,1
0.9690637642149244,-0.13779145128857992,1.6125280515211564,0.5853890176858153,0.12325687719938917,1
1.8043473144214597,-0.2857528788398332,-0.0007011970043634156,0.5853890176858153,0.36677257267206814,0
0.007222100340732151,-0.6556564477179664,0.6146664804290569,0.04764044062994049,-0.23023364848675767,0
-0.09402439059339335,-0.5816757339423397,-0.8818773400427623,1.1231375947416902,-0.2537996835325008,0
-0.11933601332692473,-0.4337143063910865,-0.27378159031092303,0.5853890176858153,-0.24594433851725309,0
2.0068402962897105,-0.4337143063910865,2.3601103090621947,1.6608861717975651,0.7595398234344535,1
-0.7015033361981463,-0.5076950201667131,-2.5326383487077733,-1.027856713481809,-0.4344726188831981,1
-0.7015033361981463,-0.0638107375129533,-0.8505465488805602,-1.027856713481809,-0.3873405487917118,1
1.0703102551490498,-0.8036178752692197,0.0069289939342403305,0.5853890176858153,0.08398015212315064,0
-0.7015033361981463,-0.729637161493593,0.4455047919099833,-1.027856713481809,-0.11240347325804206,0
-0.7015033361981463,-0.21177216506420657,-1.0466004846737247,-1.027856713481809,-0.4030512388222073,1
-0.7015033361981463,-0.2857528788398332,0.42692681993675025,-1.027856713481809,-0.1595355433495283,0
0.08315696854132627,-0.35973359261545984,-0.20948798725177473,0.04764044062994049,-0.17524623338002374,0
0.007222100340732151,1.6377456793264593,0.8597746856684371,-0.49010813642593437,0.013282046985921267,1
0.38689644134370277,-0.729637161493593,-0.01833917325058972,1.6608861717975651,-0.12025881827328977,0
-0.473698731596364,0.5280349726920598,-0.6226083858567812,-0.49010813642593437,-0.2537996835325008,1
-0.7015033361981463,1.0458999691214461,-0.5810040426192195,-1.027856713481809,-0.26951037356299623,1
-0.29651737246164434,-0.5816757339423397,-0.6524686139926829,0.04764044062994049,-0.31664244365448246,0
-0.3218289951951757,-0.5816757339423397,-0.7289325325826721,0.5853890176858153,-0.32449778866973017,0
0.6400126686790165,-0.5076950201667131,0.5342274375220718,0.5853890176858153,-0.018139333075069566,0
0.9184405187478616,-0.13779145128857992,0.8785012869414744,0.04764044062994049,0.10754618716889376,1
-0.018089522392799224,-0.35973359261545984,-0.5328363680827553,0.04764044062994049,-0.20666761344101456,0
0.4881429322778283,-0.5076950201667131,0.026708776326518302,0.5853890176858153,-0.06527140316655582,0
0.2856499504095773,1.6377456793264593,0.40486181301223506,-0.49010813642593437,0.09969084215364606,1
-0.7015033361981463,0.5280349726920598,-0.8453910895163822,-1.027856713481809,-0.32449778866973017,1
-0.16995925879398746,-0.8775985890448462,-0.1991501104908058,0.04764044062994049,-0.30878709863923476,0
-0.39776386339576986,-1.0255600165960996,-1.3317844467510902,0.5853890176858153,-0.3951958938069596,0
-0.11933601332692473,-1.0995407303717262,0.16195600929659923,0.04764044062994049,-0.31664244365448246,0
-0.7015033361981463,0.30609283136517984,-1.159069046025297,-1.027856713481809,-0.3480638237154733,1
0.032533723074263526,-0.8775985890448462,-0.016635276703643766,0.5853890176858153,-0.24594433851725309,0
0.33627319587664,-0.6556564477179664,0.6498817743747668,0.5853890176858153,0.17038894729087542,0
-0.4483871088628326,-0.0638107375129533,-1.1210495976091404,-0.49010813642593437,-0.31664244365448246,0
0.5893894232119538,-1.0255600165960996,1.0783088632626272,0.04764044062994049,-0.08883743821229893,1
-0.7268149589316777,0.30609283136517984,-1.5106774500589943,-1.027856713481809,-0.355919168730721,1
-0.7015033361981463,2.5255142446339787,0.1063745125393003,-1.027856713481809,-0.11240347325804206,1
0.8678172732807988,-0.5076950201667131,0.4750932332200994,1.1231375947416902,0.10754618716889376,0
0.9184405187478616,0.1581314038139266,0.8814014907551758,0.04764044062994049,0.1389675672298846,1
2.108086787223836,-0.729637161493593,-0.1961180590394956,1.6608861717975651,0.4139046427635544,0
-0.2458941269945816,-0.21177216506420657,-0.49399147835031404,0.04764044062994049,-0.2616550285477485,0
0.3615848186101714,0.010169976262673335,-0.11848296823337442,1.1231375947416902,-0.0495607131360604,0
-0.27120574972811295,-0.2857528788398332,0.18399569489674236,0.04764044062994049,-0.06527140316655582,0
2.487761128226807,-0.8036178752692197,-0.6518485900906716,-0.49010813642593437,0.5238794729770223,0
0.032533723074263526,-0.4337143063910865,1.213707873349909,0.04764044062994049,0.40604929774830667,0
-0.7268149589316777,0.30609283136517984,-0.5940530791264944,-1.027856713481809,-0.3637745137459687,1
-0.018089522392799224,-0.5816757339423397,-0.4930654804684408,0.5853890176858153,-0.23023364848675767,0
-0.7015033361981463,-0.2857528788398332,-1.0181724710934776,-1.027856713481809,-0.4187619288527027,1
-0.7015033361981463,0.6020156864676864,-0.198893181724541,-1.027856713481809,-0.31664244365448246,1
-0.7015033361981463,-0.2857528788398332,2.4271599769307373,-1.027856713481809,1.2544265593950592,0
0.9184405187478616,0.010169976262673335,0.8203140225177893,0.04764044062994049,0.12325687719938917,1
-0.22058250426105022,-0.5076950201667131,-0.3524632502853002,0.5853890176858153,-0.28522106359349164,0
-0.42307548612930124,-0.4337143063910865,-0.10703083779679479,-0.49010813642593437,-0.22237830347150997,0
-0.0434011451263306,-0.13779145128857992,-0.4737121741757571,0.04764044062994049,-0.08883743821229893,0
0.4881429322778283,-0.2857528788398332,0.07060349043429476,1.1231375947416902,-0.041705368120812686,0
1.298114859750832,-0.729637161493593,0.6041689400181125,0.5853890176858153,0.15467825726038,0
2.0068402962897105,-0.4337143063910865,2.481661070161756,1.6608861717975651,0.7595398234344535,1
0.20971508220898316,0.1581314038139266,-0.09072018066020456,1.1231375947416902,-0.08098209319705123,0
0.20971508220898316,-0.35973359261545984,-0.26550909667560957,2.19863474885344,-0.13596950830378518,0
-0.7015033361981463,0.6020156864676864,-0.037037455047339116,-1.027856713481809,-0.31664244365448246,1
-0.7268149589316777,-0.8036178752692197,-1.1401657823432,-1.027856713481809,-0.4266172738679504,0
2.0068402962897105,-0.4337143063910865,2.601121784738991,1.6608861717975651,0.7595398234344535,1
0.1590918367419204,-0.35973359261545984,-0.1772880180314791,-0.49010813642593437,-0.1516801983342806,0
0.10846859127485765,0.010169976262673335,0.6816704980905318,1.1231375947416902,-0.12811416328853747,0
0.7918824050802048,0.675996400243313,0.5180706859289902,2.7363833259093147,0.15467825726038,0
-0.19527088152751884,0.8239578277945663,1.062648791892726,0.5853890176858153,0.17038894729087542,1
-0.7015033361981463,0.3800735451408065,-0.3789552201189766,-1.027856713481809,-0.3402084787002256,1
-0.018089522392799224,-0.5076950201667131,-1.3449562651965037,1.1231375947416902,-0.22237830347150997,0
-0.4483871088628326,0.3800735451408065,-1.0166306242000305,-0.49010813642593437,-0.26951037356299623,0
-0.4990103543298953,-0.6556564477179664,0.34834580750711097,-0.49010813642593437,0.09183549713839835,0
-0.5243219770634268,-0.4337143063910865,-0.9964111656080209,-0.49010813642593437,-0.3716298587612164,0
-0.7015033361981463,4.079109233922138,0.292014081368476,-1.027856713481809,0.05255877206215981,1
0.5640778004784224,1.4158035379995793,-0.31142877315162465,-0.49010813642593437,0.15467825726038,0
0.9184405187478616,0.1581314038139266,0.7201049535136882,0.04764044062994049,0.1389675672298846,1
-0.5496335997969581,-0.9515793028204729,-1.6418274154594437,-0.49010813642593437,-0.4344726188831981,1
0.0578453458077949,0.6020156864676864,-0.6702284755293267,0.04764044062994049,-0.08098209319705123,1
0.4628313095442969,-0.35973359261545984,-0.283027064337842,0.5853890176858153,-0.057416058151308104,0
-0.4483871088628326,0.8979385415701929,-0.40252132566144255,-0.49010813642593437,-0.20666761344101456,0
0.18440345947545178,-0.13779145128857992,0.3950515266485141,1.6608861717975651,0.05255877206215981,0
-0.7015033361981463,0.30609283136517984,-0.2719288623243804,-1.027856713481809,-0.3480638237154733,1
-0.16995925879398746,-0.13779145128857992,1.2258152653471732,0.04764044062994049,0.2725084324890956,0
-0.7015033361981463,0.9719192553458196,-0.1034279117071778,-1.027856713481809,-0.28522106359349164,0
-0.16995925879398746,2.4515335308583523,0.6443318735606334,0.5853890176858153,0.07612480710790293,0
-0.3471406179287071,-0.6556564477179664,-1.0650194667503299,0.04764044062994049,-0.3402084787002256,0
-0.7015033361981463,-0.4337143063910865,-1.3197060576160042,-1.027856713481809,-0.4266172738679504,1
0.33627319587664,-0.729637161493593,-0.18236942346497068,0.5853890176858153,-0.14382485331903289,0
-0.16995925879398746,0.23211211758955325,-0.37708605851487464,0.5853890176858153,-0.19095692341051915,1
-0.6508800907310835,-0.4337143063910865,-0.8714085465815271,-0.49010813642593437,-0.3402084787002256,1
0.0578453458077949,-0.5816757339423397,-0.5682508105286483,1.1231375947416902,-0.20666761344101456,1
0.9184405187478616,-0.13779145128857992,1.0337456370505975,0.04764044062994049,0.10754618716889376,1
-0.7268149589316777,4.375032089024645,0.5553926468310801,-1.027856713481809,0.07612480710790293,1
1.2474916142837695,1.7857071068777126,1.145812851783793,2.19863474885344,0.4139046427635544,0
-0.7015033361981463,-0.4337143063910865,0.10896837838480904,-1.027856713481809,0.35891722765682044,1
1.222179991550238,0.1581314038139266,0.7642804427937733,0.5853890176858153,0.2332317074128571,1
-0.7268149589316777,-0.5076950201667131,-0.959768939777245,-1.027856713481809,-0.4423279638984458,1
0.41220806407723415,0.010169976262673335,0.2943086553992934,0.04764044062994049,-0.03385002310556498,0
-0.2458941269945816,-0.2857528788398332,-0.28721086490008363,0.5853890176858153,-0.26951037356299623,0
0.538766177744891,-0.6556564477179664,-0.045356855480674176,0.04764044062994049,-0.06527140316655582,0
-0.7015033361981463,0.23211211758955325,-1.0376630892429912,-1.027856713481809,-0.355919168730721,1
-0.4483871088628326,0.5280349726920598,0.09072485458006539,-0.49010813642593437,-0.23023364848675767,0
-0.42307548612930124,-1.0995407303717262,-0.9414024105897552,-0.49010813642593437,-0.410906583837455,1
-0.1446476360604561,-0.4337143063910865,0.45396197836817476,0.04764044062994049,0.18609963732137083,0
4.588625815109911,-0.35973359261545984,-1.0691649983061153,0.5853890176858153,1.2230051793340684,0
-0.4483871088628326,1.6377456793264593,0.4994042513101895,-0.49010813642593437,-0.12811416328853747,1
-0.5243219770634268,0.45405425891643314,-0.07917693376307386,-0.49010813642593437,-0.27736571857824394,1
-0.19527088152751884,-1.1735214441473527,-0.42339914722576355,0.04764044062994049,-0.3480638237154733,0
-0.473698731596364,-0.21177216506420657,0.24352198222807597,0.04764044062994049,-0.11240347325804206,0
-0.7268149589316777,-0.21177216506420657,-1.2555868361258176,-1.027856713481809,-0.4187619288527027,1
0.6400126686790165,0.8239578277945663,-0.2414626306202869,0.04764044062994049,0.12325687719938917,0
-0.7015033361981463,0.010169976262673335,-0.8900994480199503,-1.027856713481809,-0.3794852037764641,1
0.5134545550113596,-0.5816757339423397,-0.6226010265976301,1.6608861717975651,-0.06527140316655582,0
-0.4483871088628326,-0.8036178752692197,-0.03101016619335151,0.04764044062994049,0.2725084324890956,0
0.4628313095442969,-0.13779145128857992,0.038194991863742915,1.1231375947416902,-0.03385002310556498,0
-0.7015033361981463,0.7499771140189396,-0.13571610856480928,-1.027856713481809,-0.30093175362398705,1
0.6653242914125479,-0.21177216506420657,1.4884114916707027,2.19863474885344,0.2646530874738479,1
-0.27120574972811295,-1.0255600165960996,-0.4915650327172115,1.1231375947416902,-0.355919168730721,0
-0.39776386339576986,-0.35973359261545984,-0.5399719732898751,0.04764044062994049,-0.32449778866973017,0
-0.7015033361981463,1.9336685344289657,0.11616191191387053,-1.027856713481809,-0.17524623338002374,1
0.5893894232119538,-0.729637161493593,1.5572416272404486,0.04764044062994049,-0.057416058151308104,1
0.0578453458077949,-0.5816757339423397,-0.61983877374569,0.5853890176858153,-0.20666761344101456,0
1.0449986324155185,-0.5076950201667131,-0.4074584962692406,0.04764044062994049,0.10754618716889376,0
-0.09402439059339335,-0.13779145128857992,-0.11168472392799539,0.04764044062994049,-0.20666761344101456,0
0.08315696854132627,-0.4337143063910865,2.463622490883004,0.04764044062994049,1.2544265593950592,0
-0.19527088152751884,-0.8036178752692197,-0.7932840990035683,0.04764044062994049,-0.30878709863923476,0
-0.27120574972811295,-0.9515793028204729,-0.5253974862389275,0.04764044062994049,-0.3480638237154733,0
-0.7015033361981463,0.30609283136517984,-0.7725379193321417,-1.027856713481809,-0.3480638237154733,1
-0.7015033361981463,0.010169976262673335,0.07044936641495145,-1.027856713481809,0.31178515756533415,0
1.753724068954397,-0.35973359261545984,-0.13509394303010924,0.04764044062994049,0.343206537626325,0
-0.4483871088628326,-0.13779145128857992,-1.2424779463105302,-0.49010813642593437,-0.31664244365448246,0
-0.42307548612930124,-0.4337143063910865,-0.772324445825881,0.04764044062994049,-0.3402084787002256,0
-0.7015033361981463,-0.4337143063910865,0.10012864843444697,-1.027856713481809,-0.0495607131360604,0
2.0068402962897105,-0.4337143063910865,2.4855177343904766,1.6608861717975651,0.6966970633124718,1
1.3234264824843636,0.23211211758955325,0.3227405851440787,1.6608861717975651,0.2725084324890956,0
-0.7268149589316777,4.079109233922138,0.7624991716381395,-1.027856713481809,0.044703427046912096,1
-0.7015033361981463,0.30609283136517984,-0.5979685332789516,-1.027856713481809,-0.3480638237154733,1
-0.5243219770634268,0.45405425891643314,-0.40436487301114193,-0.49010813642593437,-0.27736571857824394,1
0.032533723074263526,0.010169976262673335,-0.36787875802203174,0.5853890176858153,-0.1516801983342806,0
-0.5749452225304895,-0.8036178752692197,-1.1401657823432,-0.49010813642593437,-0.4266172738679504,0
2.0068402962897105,-0.4337143063910865,2.2860321354278446,1.6608861717975651,0.7595398234344535,1
-0.7015033361981463,0.45405425891643314,-0.2773823701235069,-1.027856713481809,-0.3323531336849779,1
-0.29651737246164434,-0.21177216506420657,2.360215010902363,0.5853890176858153,6.973117730495391,0
-0.42307548612930124,0.45405425891643314,0.7526637557682689,0.04764044062994049,0.17824429230612313,0
-0.7015033361981463,0.7499771140189396,-0.5808680430004445,-1.027856713481809,-0.30093175362398705,1
-0.1446476360604561,-0.5816757339423397,-0.42210539048663664,-0.49010813642593437,-0.26951037356299623,0
-0.7015033361981463,0.23211211758955325,-0.6714244001659526,-1.027856713481809,-0.355919168730721,1
-0.7015033361981463,4.079109233922138,0.7385425482248243,-1.027856713481809,0.05255877206215981,1
0.032533723074263526,-0.5076950201667131,0.010732124180832343,1.1231375947416902,-0.20666761344101456,0
-0.4483871088628326,2.2295913895314725,0.7388138797224842,-0.49010813642593437,-0.02599467809031727,0
-0.5496335997969581,-0.35973359261545984,0.8512050960874117,-0.49010813642593437,0.5788668880837562,0
-0.29651737246164434,-0.21177216506420657,1.0417083576501616,0.5853890176858153,6.156161848909629,0
-0.2458941269945816,-0.4337143063910865,1.3495104601663959,0.5853890176858153,1.0109108639223803,0
-0.39776386339576986,-0.35973359261545984,0.05937301043555673,0.5853890176858153,-0.23023364848675767,0
0.943752141481393,-0.4337143063910865,-0.3927829215497967,0.04764044062994049,0.08398015212315064,0
-0.29651737246164434,-0.729637161493593,-0.8306723843867139,0.04764044062994049,-0.3323531336849779,0
-0.42307548612930124,-0.8775985890448462,0.35791004058533077,-0.49010813642593437,0.35106188264157273,0
0.5640778004784224,0.30609283136517984,0.36677532481191216,1.6608861717975651,0.044703427046912096,0
-0.7015033361981463,1.5637649655508326,0.0002721256946508626,-1.027856713481809,-0.22237830347150997,0
-0.4483871088628326,-0.4337143063910865,-0.375564073129847,0.04764044062994049,-0.3480638237154733,0
-0.473698731596364,-0.8775985890448462,0.00819854554810855,0.04764044062994049,0.4531813678397929,0
0.8931288960143302,-0.35973359261545984,-0.15759833353048275,0.04764044062994049,0.07612480710790293,0
0.20971508220898316,-1.0255600165960996,0.43602143156492496,-0.49010813642593437,-0.20666761344101456,0
-0.42307548612930124,-0.4337143063910865,-0.8187928035190565,0.04764044062994049,-0.3402084787002256,0
0.9943753869484557,-0.4337143063910865,0.8921129228553819,0.04764044062994049,0.09969084215364606,0
-0.7015033361981463,0.6020156864676864,-0.6190122967308327,-1.027856713481809,-0.31664244365448246,1
0.6653242914125479,-0.35973359261545984,-0.10140357678680595,0.04764044062994049,0.00542670197067356,0
0.007222100340732151,-1.1735214441473527,-1.0067535397744674,0.5853890176858153,-0.28522106359349164,0
-0.7268149589316777,-0.21177216506420657,-0.6099434408553456,-1.027856713481809,-0.410906583837455,1
1.8549705598885224,-0.5816757339423397,0.6945123125150767,5.425126211188688,0.4610367128550406,0
-0.7015033361981463,-0.35973359261545984,-1.7076071281410476,-1.027856713481809,-0.4187619288527027,1
-0.19527088152751884,-0.4337143063910865,-0.1283122127675046,0.5853890176858153,-0.26951037356299623,0
1.0449986324155185,-0.4337143063910865,0.9883320669085471,0.04764044062994049,0.10754618716889376,0
0.20971508220898316,3.1913406686146186,0.5596605063949418,1.1231375947416902,0.2410870524281048,0
0.7918824050802048,-0.729637161493593,-0.4746587645646701,1.1231375947416902,0.00542670197067356,0
-0.7015033361981463,-0.21177216506420657,-0.8267723689030393,-1.027856713481809,-0.4030512388222073,1
0.2350267049425145,-0.8775985890448462,-0.19914329160870173,1.1231375947416902,-0.12025881827328977,0
-0.473698731596364,-1.0995407303717262,-0.8465209809283881,-0.49010813642593437,-0.4344726188831981,1
2.487761128226807,-0.35973359261545984,-0.17686098282257115,0.04764044062994049,0.5710115430685085,0
0.18440345947545178,-0.8036178752692197,-0.8459395252424579,1.6608861717975651,-0.19095692341051915,0
-0.473698731596364,-0.5816757339423397,-1.2472792344143082,0.04764044062994049,-0.3716298587612164,0
-0.16995925879398746,-0.5076950201667131,0.4109587141303467,0.5853890176858153,0.028992737016416685,0
-0.09402439059339335,-0.5076950201667131,-0.6226080444830432,0.04764044062994049,-0.24594433851725309,0
-0.0434011451263306,-0.5076950201667131,-0.5130841958865084,0.5853890176858153,-0.23023364848675767,0
0.33627319587664,-0.8036178752692197,-1.1105377587201928,0.5853890176858153,-0.14382485331903289,0
-0.1446476360604561,-0.8036178752692197,-0.3424979241870779,0.04764044062994049,-0.29307640860873935,0
0.10846859127485765,-0.4337143063910865,-0.6242536871256326,1.1231375947416902,-0.17524623338002374,0
-0.1446476360604561,0.30609283136517984,0.0053374252232960715,0.04764044062994049,-0.17524623338002374,1
0.2350267049425145,-0.6556564477179664,0.02742293110920284,0.5853890176858153,-0.1595355433495283,0
0.9184405187478616,-1.0255600165960996,0.6224338697034949,0.04764044062994049,0.013282046985921267,1
0.9184405187478616,-0.729637161493593,1.850755863924336,0.5853890176858153,0.044703427046912096,1
-0.2458941269945816,-0.729637161493593,0.3737381740823496,-0.49010813642593437,-0.31664244365448246,0
-0.5496335997969581,-0.13779145128857992,-0.5979685332789516,-0.49010813642593437,-0.3480638237154733,0
0.0578453458077949,-0.35973359261545984,-0.49201515582361416,1.1231375947416902,-0.19095692341051915,1
-0.29651737246164434,-0.5076950201667131,1.2272828136618483,0.04764044062994049,-0.10454812824279436,0
-0.16995925879398746,-0.5076950201667131,-0.255137364187904,0.04764044062994049,-0.26951037356299623,0
-0.6002568452640209,-0.6556564477179664,3.0363172948204395,-0.49010813642593437,1.6943258802489307,0
0.5893894232119538,-1.0255600165960996,1.1826602169019322,0.04764044062994049,-0.08883743821229893,1
-0.7015033361981463,4.079109233922138,0.8063144420466812,-1.027856713481809,0.05255877206215981,1
-0.27120574972811295,-0.21177216506420657,-0.9482342692884208,0.04764044062994049,-0.27736571857824394,0
0.741259159613142,-0.8036178752692197,-0.4689346288291914,0.5853890176858153,-0.018139333075069566,0
-0.42307548612930124,1.6377456793264593,0.6315466111014924,-0.49010813642593437,-0.12025881827328977,1
1.1209335006161125,1.4158035379995793,-0.38341998779170305,-0.49010813642593437,0.3274958475958296,0
-0.4990103543298953,-0.729637161493593,-0.6000468944399621,-0.49010813642593437,-0.3951958938069596,1
-0.7015033361981463,0.8979385415701929,-0.1034279117071797,-1.027856713481809,-0.28522106359349164,1
-0.7015033361981463,-0.6556564477179664,-0.0030735075116030738,-1.027856713481809,-0.10454812824279436,0
0.9690637642149244,1.6377456793264593,1.1396000469276273,-0.49010813642593437,0.31964050258058185,1
0.38689644134370277,-0.13779145128857992,0.07426630217617194,1.1231375947416902,-0.057416058151308104,0
-0.16995925879398746,0.010169976262673335,0.46704457900250296,0.04764044062994049,-0.21452295845626226,1
-0.27120574972811295,-0.2857528788398332,-0.06462194324738985,0.5853890176858153,-0.27736571857824394,0
-0.7268149589316777,0.23211211758955325,-0.8390183411633921,-1.027856713481809,-0.3716298587612164,1
-0.39776386339576986,-0.5076950201667131,0.489763673408516,0.04764044062994049,-0.13596950830378518,0
-0.2458941269945816,-1.0255600165960996,2.1565337579493864,0.04764044062994049,0.6338543031904902,0
-0.7015033361981463,-0.2857528788398332,-1.3979684971904063,-1.027856713481809,-0.410906583837455,0
3.1964865647656855,-0.4337143063910865,2.323833853733071,4.349629057076939,0.7831058584801966,0
-0.3471406179287071,-0.4337143063910865,-0.0970691276154455,-0.49010813642593437,-0.0495607131360604,0
-0.3724522406622385,1.6377456793264593,0.9120727911278201,-0.49010813642593437,-0.10454812824279436,1
1.5006078416190831,1.4158035379995793,0.3972012256317584,1.1231375947416902,0.4531813678397929,0
-0.42307548612930124,-0.8036178752692197,-0.5862470051985778,-0.49010813642593437,-0.30093175362398705,0
-0.7015033361981463,2.1556106757558458,0.08363258229060037,-1.027856713481809,-0.1516801983342806,1
0.9184405187478616,0.1581314038139266,0.8937055313777829,0.04764044062994049,0.1389675672298846,1
-0.27120574972811295,-0.35973359261545984,-0.3776104304763721,0.04764044062994049,-0.28522106359349164,1
-0.16995925879398746,-0.2857528788398332,-0.9577009781492917,0.5853890176858153,-0.24594433851725309,0
-0.7268149589316777,-0.8775985890448462,-0.8370815207825858,-1.027856713481809,-0.3637745137459687,0
-0.42307548612930124,0.7499771140189396,0.403264480207947,0.04764044062994049,-0.21452295845626226,1
2.0068402962897105,-0.5816757339423397,0.7626294191297411,5.425126211188688,0.5238794729770223,0
-0.1446476360604561,-0.8036178752692197,-1.3075239948721329,0.5853890176858153,-0.29307640860873935,0
-0.4483871088628326,-0.6556564477179664,0.3395732116411664,0.04764044062994049,-0.22237830347150997,0
-0.29651737246164434,-0.729637161493593,-1.1212136127278554,0.04764044062994049,-0.3323531336849779,0
1.0703102551490498,0.010169976262673335,0.7265667270475883,1.6608861717975651,0.5160241279617745,0
-0.7015033361981463,1.7117263931020859,-0.43129270077174364,-1.027856713481809,-0.19881226842576685,1
-0.2458941269945816,0.6020156864676864,0.43796969522370244,0.04764044062994049,-0.17524623338002374,0
0.1590918367419204,-0.35973359261545984,-0.031221353402756922,0.04764044062994049,-0.1516801983342806,0
-0.7268149589316777,0.9719192553458196,-0.1285750918982497,-1.027856713481809,-0.28522106359349164,1
-0.7268149589316777,-0.5076950201667131,0.9603192557439498,-1.027856713481809,0.10754618716889376,0
0.9184405187478616,-0.13779145128857992,0.657697990052767,0.04764044062994049,0.10754618716889376,1
-0.7015033361981463,1.6377456793264593,-1.5584900565025417,-1.027856713481809,-0.20666761344101456,1
-0.5496335997969581,0.1581314038139266,1.6527529932029055,-0.49010813642593437,0.5945775781142516,0
-0.473698731596364,1.6377456793264593,0.6750178914475475,-0.49010813642593437,-0.13596950830378518,1
1.677789200753803,-0.6556564477179664,-0.3786624534595291,2.19863474885344,0.28821912251959103,0
-0.7015033361981463,1.1938613966726994,-0.07417501526744433,-1.027856713481809,-0.2537996835325008,1
-0.7015033361981463,-0.5076950201667131,-1.4792728217502622,-1.027856713481809,-0.4344726188831981,1
0.5640778004784224,-0.5076950201667131,0.393179301321003,1.1231375947416902,0.028992737016416685,0
-0.4483871088628326,0.8979385415701929,-0.11341841923915394,-0.49010813642593437,-0.20666761344101456,0
1.0956218778825813,0.1581314038139266,0.9158740340454893,0.5853890176858153,0.19395498233661856,1
-0.7015033361981463,4.079109233922138,0.9800609223623096,-1.027856713481809,0.05255877206215981,1
-0.7015033361981463,-0.4337143063910865,1.3797826661704609,-1.027856713481809,0.5788668880837562,0
-0.2458941269945816,-0.21177216506420657,-0.2663397954090753,0.04764044062994049,-0.2616550285477485,0
-0.06871276785986197,-0.4337143063910865,-0.08159431162353378,0.04764044062994049,0.35891722765682044,0
1.0703102551490498,-0.21177216506420657,-0.0006567413605244017,2.19863474885344,0.1389675672298846,0
